timestamp,ax,ay,az
14:56:02,-13.70819,-52.05593,47.1578
14:56:12,-13.84564,-52.04041,47.20908
14:56:22,-13.7729,-51.85746,47.11816
14:56:32,-13.78121,-52.15686,47.20876
14:56:42,-13.76276,-52.22889,47.12988
14:56:52,-13.82721,-52.15568,47.16952
14:57:03,-13.83637,-52.15544,47.2221
14:57:13,-13.79955,-52.24347,47.16952
14:57:23,-13.84557,-52.2289,47.15633
14:57:33,-3.45226,-21.83421,90.00035
14:57:37,-3.282159,-21.55434,90.00035
14:57:43,-3.040421,-20.97888,90.00035
14:57:47,-2.897216,-20.4437,90.00035
14:57:49,-2.709361,-19.94898,90.00035
14:57:55,-2.575085,-19.86343,90.00035
14:58:03,-2.405086,-19.12332,90.00035
14:58:07,-2.056228,-18.2176,90.00035
14:58:08,-1.886301,-17.77589,90.00035
14:58:14,-1.78793,-17.61637,90.00035
14:58:22,-1.501796,-16.93311,90.00035
14:58:26,-1.081589,-16.0382,90.00035
14:58:27,-0.992192,-15.48099,90.00035
14:58:29,-0.795528,-15.40675,90.00035
14:58:35,-0.715077,-15.26776,90.00035
14:58:43,-0.482668,-14.72176,90.00035
14:58:47,-0.25027,-14.14954,90.00035
14:58:48,-0.089382,-13.78117,90.00035
14:58:54,-0.089382,-13.69832,90.00035
14:59:02,0.053629,-13.08275,90.00035
14:59:06,0.223455,-12.21247,90.00035
14:59:07,0.294962,-11.87432,90.00035
14:59:13,0.348592,-11.70082,90.00035
14:59:21,0.500546,-11.08082,90.00035
14:59:25,0.777647,-10.2713,90.00035
14:59:27,0.929614,-9.908154,90.00035
14:59:33,0.947493,-9.79022,90.00035
14:59:41,1.206748,-9.173989,90.00035
14:59:45,1.501789,-8.387147,90.00035
14:59:46,1.626971,-7.962744,90.00035
14:59:52,1.716394,-7.872501,90.00035
15:00:00,1.886302,-7.268363,90.00035
15:00:04,2.181446,-6.656041,90.00035
15:00:05,2.315625,-6.197313,90.00035
15:00:11,2.414032,-6.080452,90.00035
15:00:19,2.592994,-5.505469,90.00035
15:00:23,2.897215,-4.787512,90.00035
15:00:24,3.031471,-4.419853,90.00035
15:00:30,3.049365,-4.312291,90.00035
15:00:38,3.273164,-3.738825,90.00035
15:00:43,3.479107,-2.99567,90.00035
15:00:44,3.658214,-2.664546,90.00035
15:00:50,3.711953,-2.539281,90.00035
15:00:58,3.935907,-1.993625,90.00035
15:01:02,4.177841,-1.23357,90.00035
15:01:03,4.312284,-0.858102,90.00035
15:01:09,4.375031,-0.75977,90.00035
15:01:17,4.500572,-0.3486,90.00035
15:01:27,4.832361,0.09832,90.00035
15:01:33,4.679897,-0.160888,90.00035
15:01:41,4.536407,-0.411162,90.00035
15:01:51,4.348136,-0.938556,90.00035
15:01:57,4.088223,-1.635914,90.00035
15:02:02,3.900092,-1.95787,90.00035
15:02:08,3.873198,-2.333516,90.00035
15:02:16,3.694044,-2.700345,90.00035
15:02:26,3.488053,-3.255263,90.00035
15:02:32,3.210496,-3.864236,90.00035
15:02:36,3.094118,-4.294357,90.00035
15:02:42,3.004614,-4.509514,90.00035
15:02:50,2.888261,-4.931036,90.00035
15:03:00,2.405082,-6.152359,90.00035
15:03:04,2.315625,-6.341186,90.00035
15:03:10,2.127782,-6.791044,90.00035
15:03:18,1.957849,-7.286394,90.00035
15:03:28,1.653799,-7.944708,90.00035
15:03:33,1.501793,-8.188443,90.00035
15:03:39,1.376616,-8.576938,90.00035
15:03:47,1.197806,-9.164944,90.00035
15:03:51,1.045828,-9.382309,90.00035
15:03:57,0.956436,-9.835604,90.00035
15:04:05,0.75083,-10.38941,90.00035
15:04:09,0.643564,-10.68035,90.00035
15:04:15,0.500545,-11.0626,90.00035
15:04:23,0.420099,-11.63695,90.00035
15:04:27,0.3039,-11.83777,90.00035
15:04:34,0.196641,-12.22164,90.00035
15:04:41,0.107259,-12.60655,90.00035
15:04:51,-0.116197,-13.49611,90.00035
15:04:56,-0.15195,-13.73518,90.00035
15:05:02,-0.205579,-14.14954,90.00035
15:05:10,-0.330715,-14.52779,90.00035
15:05:20,-0.679321,-15.0177,90.00035
15:05:26,-0.849162,-15.45312,90.00035
15:05:34,-1.05477,-15.9917,90.00035
15:05:38,-1.135226,-16.30811,90.00035
15:05:44,-1.358736,-16.72761,90.00035
15:05:52,-1.707452,-17.23231,90.00035
15:05:56,-1.716396,-17.57886,90.00035
15:06:02,-1.931024,-18.02008,90.00035
15:06:10,-2.056231,-18.61322,90.00035
15:06:14,-2.235119,-18.85864,90.00035
15:06:21,-2.449816,-19.27474,90.00035
15:06:28,-2.718235,-19.95794,90.00035
15:06:33,-2.771936,-20.19587,90.00035
15:06:39,-2.879323,-20.52962,90.00035
15:06:47,-3.049368,-20.98842,90.00035
15:06:57,-3.344784,-21.62155,90.00035
15:07:03,-3.667182,-22.43156,90.00035
15:07:07,-3.828398,-22.79948,90.00035
15:07:13,-3.891109,-23.2171,90.00035
15:07:21,-4.04344,-23.75312,90.00035
15:07:25,-4.392971,-24.37953,90.00035
15:07:26,-4.455726,-24.71368,90.00035
15:07:32,-4.473658,-24.80231,90.00035
15:07:41,-4.661952,-25.37469,90.00035
15:07:45,-4.895145,-26.0393,90.00035
15:07:46,-5.074599,-26.35806,90.00035
15:07:52,-5.101515,-26.52776,90.00035
15:08:00,-5.245111,-27.03849,90.00035
15:08:10,-5.613231,-27.81376,90.00035
15:08:14,-6.026524,-28.80873,90.00035
15:08:15,-6.134377,-29.13574,89.87068
15:08:21,-6.116405,-29.29959,89.8707
15:08:29,-6.269245,-29.67945,89.22237
15:08:33,-6.584101,-30.2366,86.2249
15:08:34,-6.638059,-30.44375,84.33025
15:08:35,-6.746062,-30.55786,84.57478
15:08:41,-6.746055,-30.6202,83.76593
15:08:46,-7.007144,-31.27677,81.96418
15:08:47,-7.142229,-31.65401,80.27744
15:08:48,-7.20529,-31.83269,79.90612
15:08:54,-7.223317,-31.95906,79.69749
15:09:02,-7.40354,-32.51902,77.76684
15:09:06,-7.76426,-33.43564,75.56858
15:09:07,-7.827386,-33.8219,74.89249
15:09:09,-7.944698,-33.94033,74.55032
15:09:15,-7.953698,-34.06962,74.30991
15:09:23,-8.125226,-34.69782,72.94796
15:09:27,-8.468518,-35.75942,71.20606
15:09:28,-8.812001,-36.45623,69.65326
15:09:43,-9.55447,-38.58648,65.89368
15:09:53,-10.49853,-41.60288,61.46458
15:10:03,-13.82714,-52.12665,47.31407
15:10:13,-13.80874,-52.17049,47.35378
15:10:19,-13.86402,-52.11185,47.2877
15:10:27,-13.76274,-52.08294,47.36689
15:10:37,-13.79043,-52.11232,47.39351
15:10:48,-13.82725,-52.2,47.26149
15:10:58,-6.944147,-31.17325,81.31786
15:11:02,-6.683085,-30.45422,84.96696
15:11:03,-6.728084,-30.27808,84.62994
15:11:09,-6.530095,-30.09183,85.98442
15:11:14,-6.062775,-28.98285,90.00035
15:11:15,-5.703154,-27.94559,90.00035
15:11:16,-5.676343,-27.70311,90.00035
15:11:22,-5.514525,-27.29975,90.00035
15:11:30,-4.86829,-25.80092,90.00035
15:11:34,-4.106167,-23.80194,90.00035
15:11:35,-3.918014,-23.11014,90.00035
15:11:37,-3.792578,-22.97409,90.00035
15:11:43,-3.720909,-22.83828,90.00035
15:11:51,-3.407464,-22.1031,90.00035
15:11:55,-3.076221,-21.01712,90.00035
15:11:56,-2.870364,-20.52956,90.00035
15:12:02,-2.816674,-20.35785,90.00035
15:12:10,-2.530335,-19.66344,90.00035
15:12:14,-2.163564,-18.62265,90.00035
15:12:15,-2.011509,-18.19876,90.00035
15:12:21,-1.939959,-18.10468,90.00035
15:12:29,-1.6538,-17.40085,90.00035
15:12:33,-1.29615,-16.50378,90.00035
15:12:37,-1.063706,-16.04746,90.00035
15:12:44,-0.884919,-15.61084,90.00035
15:12:52,-0.634627,-14.98995,90.00035
15:12:56,-0.312839,-14.36166,90.00035
15:12:57,-0.214518,-14.06659,90.00035
15:13:03,-0.15195,-14.02055,90.00035
15:13:11,0.008938,-13.3306,90.00035
15:13:15,0.107258,-12.5419,90.00035
15:13:16,0.196641,-12.17591,90.00035
15:13:22,0.268147,-11.99308,90.00035
15:13:30,0.402222,-11.47272,90.00035
15:13:40,0.616748,-10.65305,90.00035
15:13:44,1.027951,-9.636077,90.00035
15:13:45,1.162048,-9.219259,90.00035
15:13:52,1.197805,-9.083461,90.00035
15:14:00,1.439202,-8.567896,90.00035
15:14:04,1.698511,-7.78227,90.00035
15:14:05,1.859472,-7.43059,90.00035
15:14:11,1.895244,-7.214303,90.00035
15:14:19,2.136731,-6.728054,90.00035
15:14:29,2.449912,-6.080525,90.00035
15:14:33,2.53033,-5.640165,90.00035
15:14:39,2.646686,-5.739087,90.00035
15:14:47,2.405085,-5.954623,90.00035
15:14:57,2.279842,-6.476113,90.00035
15:15:07,2.002563,-7.052165,90.00035
15:15:13,1.716395,-7.665007,90.00035
15:15:17,1.609089,-8.06202,90.00035
15:15:24,1.519674,-8.287768,90.00035
15:15:32,1.099465,-9.282645,90.00035
15:15:36,1.036888,-9.536347,90.00035
15:15:42,0.893855,-10.02612,90.00035
15:15:50,0.715074,-10.54392,90.00035
15:16:00,0.473731,-11.20837,90.00035
15:16:04,0.455853,-11.53657,90.00035
15:16:10,0.294962,-11.85603,90.00035
15:16:18,0.19664,-12.40461,90.00035
15:16:22,0.134073,-12.73426,90.00035
15:16:28,0.008938,-13.14695,90.00035
15:16:36,-0.062567,-13.65231,90.00035
15:16:46,-0.303901,-14.22327,90.00035
15:16:53,-0.366469,-14.52778,90.00035
15:17:01,-0.554177,-14.95295,90.00035
15:17:11,-0.929614,-15.57374,90.00035
15:17:15,-0.947492,-15.92659,90.00035
15:17:21,-1.153105,-16.32672,90.00035
15:17:29,-1.421322,-16.88635,90.00035
15:17:33,-1.573323,-17.14805,90.00035
15:17:39,-1.761101,-17.62577,90.00035
15:17:47,-1.93996,-18.07647,90.00035
15:17:57,-2.208285,-18.84923,90.00035
15:18:01,-2.3693,-19.18952,90.00035
15:18:07,-2.557172,-19.61601,90.00035
15:18:15,-2.798768,-20.24348,90.00035
15:18:19,-2.906163,-20.53911,90.00035
15:18:25,-3.076218,-21.05541,90.00035
15:18:34,-3.326879,-21.57357,90.00035
15:18:38,-3.452236,-22.01631,90.00035
15:18:44,-3.595512,-22.4025,90.00035
15:18:52,-3.792564,-23.09068,90.00035
15:18:56,-3.989659,-23.35324,90.00035
15:19:02,-4.150954,-23.85075,90.00035
15:19:10,-4.437795,-24.57601,90.00035
15:19:14,-4.482613,-24.96968,90.00035
15:19:20,-4.608145,-25.29556,90.00035
15:19:28,-4.841331,-25.72139,90.00035
15:19:39,-5.11947,-26.45785,90.00035
15:19:42,-5.433628,-27.42044,90.00035
15:19:44,-5.586279,-27.81381,90.00035
15:19:50,-5.640176,-27.95539,90.00035
15:19:58,-5.846784,-28.60504,90.00035
15:20:02,-6.098422,-29.26884,89.8707
15:20:03,-6.215301,-29.55611,89.74103
15:20:09,-6.341185,-29.61774,89.22237
15:20:17,-6.476107,-29.95759,87.74181
15:20:21,-6.701044,-30.47488,84.46803
15:20:22,-6.818058,-30.86973,82.39445
15:20:24,-6.881069,-31.00517,82.72726
15:20:30,-6.989124,-31.09917,81.8821
15:20:34,-7.241325,-31.83263,80.02285
15:20:35,-7.349465,-32.21214,78.86237
15:20:36,-7.340449,-32.339,78.4054
15:20:42,-7.385522,-32.47663,78.20763
15:20:50,-7.692069,-33.03998,76.63248
15:20:54,-7.926633,-33.85412,74.89114
15:20:55,-8.034941,-34.25327,73.56328
15:20:57,-8.034941,-34.42651,73.53683
15:21:03,-8.134253,-34.48067,73.40948
15:21:11,-8.3781,-35.2542,71.96208
15:21:15,-8.703489,-36.33413,70.1489
15:21:17,-8.893434,-36.81272,69.09317
15:21:18,-8.983903,-37.08106,68.72221
15:21:24,-9.029172,-37.28315,68.25748
15:21:32,-9.391348,-38.19855,66.46957
15:21:36,-9.944439,-39.83236,64.03494
15:21:37,-11.02659,-43.45275,58.94224
15:21:38,-13.92229,-51.64868,47.68546
15:21:40,-13.78116,-52.11197,47.44609
15:21:46,-13.80925,-52.08531,47.2254
15:21:54,-13.81797,-52.01032,47.32734
15:22:04,-13.81796,-52.17073,47.3144
15:22:14,-13.84556,-52.11196,47.36698
15:22:24,-13.81794,-52.09739,47.38041
15:22:34,-13.81794,-52.12654,47.32717
15:22:44,-13.86397,-52.08294,47.26165
15:22:54,-13.79032,-52.18506,47.32725
15:23:04,-13.79957,-52.18483,47.34061
15:23:14,-13.82719,-52.17025,47.24847
15:23:24,-13.81797,-52.12653,47.26149
15:23:34,-13.79033,-52.22866,47.15625
15:23:45,-13.83635,-52.1558,47.18238
15:23:55,-13.82714,-52.22866,47.35363
15:24:05,-2.78985,-20.38731,90.00035
15:24:09,-2.44981,-19.32211,90.00035
15:24:10,-2.235115,-18.83029,90.00035
15:24:16,-2.14567,-18.68872,90.00035
15:24:24,-1.931017,-17.89793,90.00035
15:24:28,-1.528615,-17.0452,90.00035
15:24:29,-1.367675,-16.54107,90.00035
15:24:35,-1.260389,-16.49443,90.00035
15:24:43,-0.965373,-15.84297,90.00035
15:24:47,-0.616749,-14.99926,90.00035
15:24:48,-0.47373,-14.62014,90.00035
15:24:55,-0.348592,-14.54626,90.00035
15:25:03,-0.169826,-14.02053,90.00035
15:25:07,0.017876,-13.24796,90.00035
15:25:08,0.053629,-12.83509,90.00035
15:25:14,0.09832,-12.73428,90.00035
15:25:22,0.232394,-12.10274,90.00035
15:25:26,0.446915,-11.26307,90.00035
15:25:27,0.554177,-10.89872,90.00035
15:25:33,0.580994,-10.78949,90.00035
15:25:41,0.795525,-10.18047,90.00035
15:25:45,1.126284,-9.364187,90.00035
15:25:46,1.233569,-8.920578,90.00035
15:25:52,1.31403,-8.857236,90.00035
15:26:01,1.546497,-8.233582,90.00035
15:26:05,1.832651,-7.538775,90.00035
15:26:06,1.904186,-7.124226,90.00035
15:26:12,2.029395,-6.980123,90.00035
15:26:20,2.244063,-6.476113,90.00035
15:26:30,2.5035,-5.703054,90.00035
15:26:34,2.906163,-4.850298,90.00035
15:26:35,2.977765,-4.482613,90.00035
15:26:41,3.013566,-4.330211,90.00035
15:26:49,3.21073,-3.74781,90.00035
15:26:53,3.49701,-3.094124,90.00035
15:26:54,3.514932,-3.07623,90.00035
15:27:00,3.577676,-3.210595,90.00035
15:27:08,3.416425,-3.425372,90.00035
15:27:19,3.380602,-3.577603,90.00035
15:27:29,3.353739,-3.604471,90.00035
15:27:39,3.326885,-3.568652,90.00035
15:27:49,3.362699,-3.62238,90.00035
15:27:59,3.335839,-3.586562,90.00035
15:28:09,3.040419,-4.437784,90.00035
15:28:13,2.915109,-4.635046,90.00035
15:28:19,2.771923,-5.020751,90.00035
15:28:27,2.575066,-5.523417,90.00035
15:28:37,2.360352,-6.20631,90.00035
15:28:41,2.226172,-6.413133,90.00035
15:28:47,2.08306,-6.818058,90.00035
15:28:55,1.814758,-7.304411,90.00035
15:29:00,1.734276,-7.628936,90.00035
15:29:06,1.635912,-7.989815,90.00035
15:29:14,1.430259,-8.459431,90.00035
15:29:24,1.162045,-9.155885,90.00035
15:29:28,1.054768,-9.454794,90.00035
15:29:34,0.884917,-9.908148,90.00035
15:29:42,0.732952,-10.49846,90.00035
15:29:46,0.643564,-10.78041,90.00035
15:29:52,0.47373,-11.13545,90.00035
15:30:00,0.348592,-11.68259,90.00035
15:30:04,0.259208,-11.94737,90.00035
15:30:10,0.196641,-12.33137,90.00035
15:30:18,0.035753,-12.83508,90.00035
15:30:29,-0.062567,-13.52358,90.00035
15:30:35,-0.125135,-13.94682,90.00035
15:30:43,-0.294962,-14.33397,90.00035
15:30:53,-0.580994,-14.83269,90.00035
15:30:59,-0.724013,-15.23992,90.00035
15:31:07,-1.001132,-15.77796,90.00035
15:31:11,-1.117347,-16.04746,90.00035
15:31:17,-1.296153,-16.44785,90.00035
15:31:25,-1.537558,-16.99848,90.00035
15:31:29,-1.644855,-17.36337,90.00035
15:31:35,-1.850533,-17.76646,90.00035
15:31:43,-1.993626,-18.36822,90.00035
15:31:47,-2.172502,-18.66981,90.00035
15:31:54,-2.297738,-18.92477,90.00035
15:32:02,-2.476651,-19.36951,90.00035
15:32:12,-2.673492,-19.97698,90.00035
15:32:18,-2.906164,-20.80662,90.00035
15:32:22,-3.112023,-21.26628,90.00035
15:32:28,-3.264207,-21.53504,90.00035
15:32:36,-3.425371,-21.99705,90.00035
15:32:46,-3.640298,-22.65412,90.00035
15:32:52,-3.935902,-23.42145,90.00035
15:32:56,-4.168887,-23.9583,90.00035
15:32:57,-4.258502,-24.33047,90.00035
15:33:03,-4.321247,-24.43841,90.00035
15:33:11,-4.51847,-24.93034,90.00035
15:33:21,-4.724738,-25.56278,90.00035
15:33:28,-5.119461,-26.40792,90.00035
15:33:32,-5.289994,-26.96816,90.00035
15:33:33,-5.433634,-27.38013,90.00035
15:33:39,-5.505462,-27.60177,90.00035
15:33:47,-5.747962,-28.1276,90.00035
15:33:51,-6.017534,-28.9006,90.00035
15:33:52,-6.089432,-29.22781,90.00035
15:33:58,-6.179348,-29.28934,90.00035
15:34:06,-6.314208,-29.7103,88.9819
15:34:10,-6.557076,-30.16417,86.11408
15:34:11,-6.728034,-30.48515,84.61604
15:34:12,-6.74605,-30.64095,83.98756
15:34:14,-6.791048,-30.73447,83.76516
15:34:20,-6.881069,-30.85941,83.58071
15:34:28,-7.088182,-31.49656,81.26677
15:34:32,-7.35848,-32.3708,78.87746
15:34:33,-7.475649,-32.75249,77.51917
15:34:34,-7.502694,-32.85889,77.11507
15:34:40,-7.592865,-32.99744,76.8214
15:34:48,-7.791296,-33.56403,75.52392
15:34:52,-7.899572,-34.04815,74.68932
15:34:53,-8.144091,-34.01649,75.06844
15:34:59,-7.98986,-34.02676,74.30885
15:35:04,-7.845426,-33.7466,74.87823
15:35:05,-7.665026,-33.25369,76.39041
15:35:06,-7.628941,-33.02933,76.64122
15:35:12,-7.502705,-32.80573,77.1601
15:35:16,-7.205287,-31.86425,80.00626
15:35:17,-7.06118,-31.19327,81.68902
15:35:19,-6.908104,-30.90114,82.79279
15:35:20,-6.800055,-30.67208,82.85532
15:35:26,-6.737043,-30.53709,84.06156
15:35:30,-6.43112,-29.79269,88.46325
15:35:31,-6.179337,-29.38159,89.8707
15:35:32,-6.152359,-29.17659,89.87068
15:35:38,-6.044497,-28.9416,89.87068
15:35:47,-5.676102,-28.00595,90.00035
15:35:51,-5.236138,-26.60769,90.00035
15:35:52,-4.940013,-26.10896,90.00035
15:35:53,-4.913119,-25.91997,90.00035
15:35:59,-4.832361,-25.79085,90.00035
15:36:07,-4.509508,-24.85144,90.00035
15:36:11,-4.052454,-23.76288,90.00035
15:36:12,-3.900068,-23.1587,90.00035
15:36:14,-3.774657,-22.97409,90.00035
15:36:19,-3.837359,-22.78977,90.00035
15:36:28,-3.514919,-22.06456,90.00035
15:36:32,-3.120977,-21.07459,90.00035
15:36:33,-2.933014,-20.52002,90.00035
15:36:34,-2.87036,-20.37692,90.00035
15:36:40,-2.745105,-20.18655,90.00035
15:36:48,-2.467709,-19.48323,90.00035
15:36:52,-2.199338,-18.52839,90.00035
15:36:53,-1.877373,-18.08593,90.00035
15:36:59,-1.895247,-17.92617,90.00035
15:37:08,-1.582263,-17.26972,90.00035
15:37:12,-1.25145,-16.28016,90.00035
15:37:13,-1.099467,-15.93591,90.00035
15:37:19,-1.036893,-15.73152,90.00035
15:37:27,-0.679323,-15.10105,90.00035
15:37:31,-0.321777,-14.46314,90.00035
15:37:32,-0.232393,-14.20486,90.00035
15:37:38,-0.196641,-14.0574,90.00035
15:37:46,0.017877,-13.56956,90.00035
15:37:56,0.107258,-12.76175,90.00035
15:38:00,0.357531,-11.64608,90.00035
15:38:01,0.446915,-11.27215,90.00035
15:38:07,0.437976,-11.12636,90.00035
15:38:15,0.661443,-10.5985,90.00035
15:38:20,0.956433,-9.862775,90.00035
15:38:21,1.126311,-9.355165,90.00035
15:38:27,1.054775,-9.300819,90.00035
15:38:35,1.394506,-8.739671,90.00035
15:38:39,1.626978,-7.873055,90.00035
15:38:40,1.796874,-7.610899,90.00035
15:38:46,1.778994,-7.502705,90.00035
15:38:54,2.020456,-6.935094,90.00035
15:38:58,2.333513,-6.251261,90.00035
15:38:59,2.449811,-5.846807,90.00035
15:39:05,2.512441,-5.756948,90.00035
15:39:13,2.736131,-5.227155,90.00035
15:39:17,2.968813,-4.446754,90.00035
15:39:18,3.12097,-4.115118,90.00035
15:39:25,3.129928,-4.025507,90.00035
15:39:33,3.27316,-3.407468,90.00035
15:39:37,3.622384,-2.736135,90.00035
15:39:38,3.819453,-2.342466,90.00035
15:39:44,3.792566,-2.40508,90.00035
15:39:52,3.792566,-2.36035,90.00035
15:40:02,3.79258,-2.387198,90.00035
