ax,ay,az,timestamp
1.922074,-6.368166,90.00035,1746441419291038411
1.948905,-6.467132,90.00035,1746441429180266746
1.895248,-6.422143,90.00035,1746441439467497806
1.966792,-6.476111,90.00035,1746441449399816934
2.011513,-6.440127,90.00035,1746441459433159660
1.922078,-6.422143,90.00035,1746441469575324968
1.931022,-6.413145,90.00035,1746441479559734316
1.904187,-6.413141,90.00035,1746441489683585372
2.047286,-6.458115,90.00035,1746441499704298994
1.931019,-6.431152,90.00035,1746441510008311771
1.895246,-6.404143,90.00035,1746441519950479899
1.931016,-6.413141,90.00035,1746441530093261487
1.984681,-6.440135,90.00035,1746441540125665698
1.931018,-6.422143,90.00035,1746441550371277779
1.904192,-6.458123,90.00035,1746441560149354815
1.939961,-6.440119,90.00035,1746441570232267286
1.99362,-6.476102,90.00035,1746441580373484970
1.957846,-6.431129,90.00035,1746441590510266932
1.957849,-6.42213,90.00035,1746441600540463004
1.975733,-6.458114,90.00035,1746441610680944307
1.922074,-6.449116,90.00035,1746441620615737569
1.931017,-6.485105,90.00035,1746441630756696565
1.948906,-6.431137,90.00035,1746441640787804840
1.931017,-6.413134,90.00035,1746441651031468486
1.85053,-6.368171,90.00035,1746441660960621885
1.975735,-6.467109,90.00035,1746441671034541654
1.931021,-6.458115,90.00035,1746441681136307419
1.939962,-6.440123,90.00035,1746441691271060764
1.948905,-6.395153,90.00035,1746441701205353347
1.904189,-6.377165,90.00035,1746441711447428127
1.913129,-6.476102,90.00035,1746441721380551557
1.95785,-6.440114,90.00035,1746441731621190719
1.922074,-6.458114,90.00035,1746441741554629575
1.939959,-6.440135,90.00035,1746441751587248817
1.948906,-6.431133,90.00035,1746441761726100596
1.87736,-6.449113,90.00035,1746441771762092754
1.957847,-6.467113,90.00035,1746441782103842351
1.966792,-6.422139,90.00035,1746441791934834400
1.913131,-6.449117,90.00035,1746441801971472753
1.922074,-6.485088,90.00035,1746441812107092867
1.877359,-6.43112,90.00035,1746441822143068066
1.931016,-6.449129,90.00035,1746441832281746113
1.975734,-6.431148,90.00035,1746441842418727039
1.975734,-6.422123,90.00035,1746441852352315234
1.931017,-6.45811,90.00035,1746441862593910654
1.984677,-6.431128,90.00035,1746441872523909717
1.931018,-6.440125,90.00035,1746441882560149176
1.93996,-6.395141,90.00035,1746441892693588049
1.913133,-6.422143,90.00035,1746441902733788446
1.922078,-6.467113,90.00035,1746441912775801143
1.895244,-6.377152,90.00035,1746441923013364739
1.931016,-6.422143,90.00035,1746441932942700018
1.931016,-6.449121,90.00035,1746441943080861848
1.895244,-6.368171,90.00035,1746441953118095529
1.957849,-6.449117,90.00035,1746441963355344927
2.002568,-6.467113,90.00035,1746441973290356656
1.931016,-6.431125,90.00035,1746441983531554611
1.948904,-6.4671,90.00035,1746441993465635713
1.922075,-6.431137,90.00035,1746442003497993109
1.931018,-6.458111,90.00035,1746442013535321557
1.975733,-6.449124,90.00035,1746442023671636413
1.913131,-6.431116,90.00035,1746442033677709552
1.904189,-6.431129,90.00035,1746442043750896884
1.948907,-6.404141,90.00035,1746442053982672631
1.922074,-6.413133,90.00035,1746442063916511683
1.96679,-6.494087,90.00035,1746442074157732720
1.939963,-6.404147,90.00035,1746442084087595955
1.984678,-6.413141,90.00035,1746442094227983730
1.993621,-6.44013,90.00035,1746442104263384538
1.95785,-6.440131,90.00035,1746442114399536612
1.966791,-6.440118,90.00035,1746442124436143283
1.948904,-6.467113,90.00035,1746442134575635550
1.913132,-6.422131,90.00035,1746442144504789003
1.931016,-6.43112,90.00035,1746442154576512723
1.913129,-6.43112,90.00035,1746442164657197531
1.931076,-6.530156,90.00035,1746442174920425519
1.841585,-5.990582,90.00035,1746442184855344433
1.680623,-5.460576,90.00035,1746442194993385449
1.546495,-4.769575,90.00035,1746442205026084527
1.322971,-4.079271,90.00035,1746442215165661576
1.179927,-3.326883,90.00035,1746442225106374622
0.98325,-2.682449,90.00035,1746442235440750824
0.849159,-1.957854,90.00035,1746442245273950548
0.688258,-1.16205,90.00035,1746442255513203644
0.527361,-0.375408,90.00035,1746442265443485709
0.420099,0.044691,90.00035,1746442275581945830
0.312838,0.420099,90.00035,1746442285619679308
0.232394,1.099468,90.00035,1746442295620452747
0.125135,1.787933,90.00035,1746442305896381272
0.008938,2.557173,90.00035,1746442315826824427
-0.053629,3.228401,90.00035,1746442325871490828
-0.187703,3.909043,90.00035,1746442335999908958
-0.286023,4.6799,90.00035,1746442346139849619
-0.330715,4.778545,90.00035,1746442356172159335
-0.312839,4.661943,90.00035,1746442366312235148
-0.3039,4.697823,90.00035,1746442376245719503
-0.321777,4.72472,90.00035,1746442386485032378
-0.294962,4.796486,90.00035,1746442396397948797
-0.294962,4.73369,90.00035,1746442406557413587
-0.321777,4.796484,90.00035,1746442416590230122
-0.312839,4.733693,90.00035,1746442427139685445
-0.312839,4.724729,90.00035,1746442436765060968
-0.294962,4.706787,90.00035,1746442446885613677
-0.366474,4.715821,90.00035,1746442456836849983
-0.268147,4.715759,90.00035,1746442466971065334
-0.294962,4.715753,90.00035,1746442477008393721
-0.330715,4.796482,90.00035,1746442487251696292
-0.294963,4.706781,90.00035,1746442497186635370
-0.294962,4.760631,90.00035,1746442507318466991
-0.232394,4.30332,90.00035,1746442517459399162
-0.187703,3.971758,90.00035,1746442527362380479
-0.107258,3.631334,90.00035,1746442537528256156
-0.053629,3.165728,90.00035,1746442547669613197
-0.026815,2.843517,90.00035,1746442557706153472
0.035753,2.405087,90.00035,1746442567736018659
0.160888,1.448143,90.00035,1746442577772181888
0.312838,0.518423,90.00035,1746442581973064004
0.339653,0.25027,90.00035,1746442583508446567
0.393284,0.169826,90.00035,1746442589548254888
0.491607,-0.169826,90.00035,1746442597535419077
0.679319,-0.947497,90.00035,1746442607655521436
0.929613,-2.14567,90.00035,1746442611670375805
1.045827,-2.530334,90.00035,1746442612797156810
1.027949,-2.646652,90.00035,1746442618937511571
1.153107,-3.19259,90.00035,1746442627028566027
1.340852,-4.007584,90.00035,1746442631021379964
1.519673,-4.455721,90.00035,1746442632149175425
1.483908,-4.554346,90.00035,1746442638396723622
1.635916,-5.146391,90.00035,1746442646282090717
1.85948,-5.9097,90.00035,1746442650476901335
1.823702,-5.990579,90.00035,1746442651399275291
1.877359,-6.080446,90.00035,1746442657645941372
1.904189,-6.206315,90.00035,1746442665531581380
2.01151,-6.530082,90.00035,1746442675672189220
2.065173,-6.944105,90.00035,1746442685808322728
2.154626,-7.00718,90.00035,1746442695747326924
2.118839,-7.061193,90.00035,1746442705784506821
2.056227,-7.043171,90.00035,1746442716016171243
2.083058,-7.034155,90.00035,1746442725950296100
2.020451,-7.007136,90.00035,1746442736190970280
2.109893,-7.088191,90.00035,1746442746223561525
2.118836,-7.043154,90.00035,1746442756260167569
2.08306,-7.052155,90.00035,1746442766401060773
2.083058,-7.01614,90.00035,1746442776433851182
2.083061,-6.998117,90.00035,1746442786573520496
2.065173,-6.971111,90.00035,1746442796609766540
2.074116,-6.989129,90.00035,1746442806746751417
2.092006,-7.01613,90.00035,1746442816686695140
2.074116,-6.998126,90.00035,1746442826819189995
2.092004,-7.02514,90.00035,1746442836954141016
2.118841,-7.007133,90.00035,1746442846990483065
2.14567,-7.034143,90.00035,1746442857023469818
2.083061,-7.043162,90.00035,1746442867163738978
2.100946,-7.01614,90.00035,1746442877202712857
2.092004,-6.971118,90.00035,1746442887232553069
2.100947,-6.980122,90.00035,1746442897372980504
2.038343,-6.99813,90.00035,1746442907408707693
2.092001,-7.043149,90.00035,1746442917544418258
2.083058,-7.016151,90.00035,1746442927580729241
2.029396,-7.061167,90.00035,1746442937515054769
2.029397,-6.98912,90.00035,1746442947651400576
2.065172,-6.980114,90.00035,1746442957644383057
2.083061,-6.971111,90.00035,1746442967721604760
2.08306,-6.998136,90.00035,1746442977859329156
2.08306,-6.944088,90.00035,1746442987873803062
2.092003,-7.043158,90.00035,1746442998136534064
2.074114,-7.02514,90.00035,1746443008021638588
2.092004,-7.043154,90.00035,1746443018103733072
2.074118,-7.034152,90.00035,1746443028242730750
2.100951,-7.034147,90.00035,1746443038276733894
2.065171,-7.025136,90.00035,1746443048416728586
2.118836,-7.007128,90.00035,1746443058452583156
2.092001,-6.989124,90.00035,1746443068468840570
2.109897,-7.007133,90.00035,1746443078624246252
