distance,signal_strength,temperature,timestamp
10,10206,32,1746440775486933310
10,10203,32,1746440779582326458
10,10208,32,1746440783578307700
10,10204,32,1746440787567805592
10,10204,32,1746440791665316309
10,10199,32,1746440795453472596
10,10202,32,1746440799550839748
10,10198,32,1746440803647622229
10,10204,32,1746440807642145881
10,10209,32,1746440811636120482
10,10200,32,1746440815549974177
10,10202,32,1746440819723936670
10,10200,32,1746440823510964155
10,10199,32,1746440827608570912
10,10196,32,1746440831499610388
10,10198,32,1746440835494250758
10,10200,32,1746440839592185639
10,10203,32,1746440843587226559
10,10200,32,1746440847576225268
10,10202,32,1746440851570084528
10,10197,32,1746440855462300657
10,10199,32,1746440859558858143
10,10201,32,1746440863552432753
10,10200,32,1746440867546390306
10,10206,32,1746440871540006184
10,10204,32,1746440875535375319
10,10206,32,1746440879628404559
10,10204,32,1746440883624114033
10,10202,32,1746440887520276241
10,10204,32,1746440891507806774
10,10201,32,1746440895501462053
10,10204,32,1746440899598508006
10,10209,32,1746440903593475184
10,10205,32,1746440907583495526
10,10205,32,1746440911576573744
10,10200,32,1746440915475495558
10,10206,32,1746440919462349696
10,10204,32,1746440923558902181
10,10203,32,1746440927450997756
10,10201,32,1746440931553485115
10,10200,32,1746440935444819075
10,10205,32,1746440939532607602
10,10204,32,1746440943647377522
10,10202,32,1746440947451857035
10,10201,32,1746440951515835585
10,10197,32,1746440955621615415
10,10203,32,1746440959607811103
10,10203,32,1746440963602456970
10,10200,32,1746440967490041270
10,10205,32,1746440971586741281
10,10203,32,1746440975585722189
10,10203,32,1746440979573199191
10,10203,32,1746440983567180110
10,10201,32,1746440987459281945
10,10200,32,1746440991454642153
10,10196,32,1746440995550132083
10,10201,32,1746440999541020794
10,10201,32,1746441003548448261
10,10199,32,1746441007632059397
10,10203,32,1746441011522693007
10,10198,32,1746441015723775213
10,10199,32,1746441019615055270
10,10197,32,1746441023608665713
10,10195,32,1746441027496510415
10,10197,32,1746441031593886184
10,10193,32,1746441035793289473
10,10198,32,1746441039582175475
10,10193,32,1746441043575472009
10,10191,32,1746441047569496950
10,10191,32,1746441051463788246
10,10191,32,1746441055454980629
10,10195,32,1746441059547857067
10,10191,32,1746441063646713873
10,10195,32,1746441067639279241
10,10194,32,1746441071634089277
10,10193,32,1746441075630425244
10,10188,32,1746441079521297170
10,10193,32,1746441083512820414
10,10190,32,1746441087504858463
10,10193,32,1746441091603007706
10,10193,32,1746441095499985876
10,10191,32,1746441099590721221
10,10192,32,1746441103584538845
10,10187,32,1746441107457094185
10,10192,32,1746441111572957802
10,10191,32,1746441115464583005
10,10190,32,1746441119558343453
10,10192,32,1746441123550972968
10,10190,32,1746441127445952016
10,10187,32,1746441131538917755
10,10189,32,1746441135739331698
10,10192,32,1746441139631100034
10,10190,32,1746441143443571674
10,10191,32,1746441147513326512
10,10183,32,1746441151618399162
10,10191,32,1746441155603990470
10,10188,32,1746441159598446258
10,10191,32,1746441163592963091
10,10191,32,1746441167447650035
10,10187,32,1746441171580778906
10,10191,32,1746441175573950818
10,10189,32,1746441179565199379
10,10192,32,1746441183466615885
10,10189,32,1746441187553603528
10,10188,32,1746441191547412555
10,10767,32,1746441195541625720
10,10187,32,1746441199639177342
10,10360,32,1746441203531426396
10,10624,32,1746441207520433342
10,10530,32,1746441211618255499
10,10379,32,1746441215611820144
10,10274,32,1746441219502713074
10,10241,32,1746441223601547759
10,10277,32,1746441227594554474
10,10414,32,1746441231564061376
10,10319,32,1746441235658432279
10,10273,32,1746441239470669030
10,10334,32,1746441243565730330
10,10247,32,1746441247561192047
10,10211,32,1746441251452699445
10,10216,32,1746441255548253993
10,10229,32,1746441259542521016
10,10225,32,1746441263640364869
10,10572,32,1746441267440623193
10,10460,32,1746441271626519808
10,10292,32,1746441275620979755
10,10587,32,1746441279510702617
10,12422,32,1746441283512125498
10,10711,32,1746441287603297822
10,10301,32,1746441291598065627
10,10669,32,1746441295488414130
10,9964,32,1746441299478311380
10,11694,32,1746441303478828089
10,10943,32,1746441307568912231
10,10246,32,1746441311442935974
10,10216,32,1746441315557321761
10,10242,32,1746441319448439322
10,10251,32,1746441323550972220
10,10446,32,1746441327442026342
10,10387,32,1746441331636644063
10,10771,32,1746441335628913630
10,10646,32,1746441339518832334
10,10524,32,1746441343616477526
10,10326,32,1746441347612410081
10,10303,32,1746441351708141770
10,13097,32,1746441355487124169
10,10368,32,1746441359486266411
10,10469,32,1746441363657228099
10,10272,32,1746441367577371006
10,10644,32,1746441371469361408
10,10293,32,1746441375565953398
10,10386,32,1746441379456976753
10,10552,32,1746441383559135549
10,10306,32,1746441387442893199
10,10295,32,1746441391659017934
10,10275,32,1746441395634320449
10,10266,32,1746441399530848846
10,10287,32,1746441403645624276
10,10557,32,1746441407521037047
10,10685,32,1746441411612130688
10,10891,32,1746441415707559651
10,10281,32,1746441419494761888
10,10407,32,1746441423498185852
10,10466,32,1746441427585488442
10,10219,32,1746441431478283762
10,10238,32,1746441435574262447
10,10275,32,1746441439467497147
10,10294,32,1746441443564290210
10,10342,32,1746441447450999948
10,10612,32,1746441451546621879
10,10254,32,1746441455643626670
10,10242,32,1746441459442283065
10,10228,32,1746441463632892907
10,10249,32,1746441467626891464
10,10356,32,1746441471517668093
10,10618,32,1746441475615468714
10,10284,32,1746441479511102415
10,10312,32,1746441483600436510
10,10558,32,1746441487652828568
10,10597,32,1746441491485971887
10,10214,32,1746441495581293149
10,10283,32,1746441499576109616
10,10223,32,1746441503570912758
10,10421,32,1746441507448002414
10,10953,32,1746441511441777944
10,10235,32,1746441515538213053
10,10247,32,1746441519641923993
10,10354,32,1746441523534413669
10,10428,32,1746441527636227840
10,10254,32,1746441531527498368
10,10867,32,1746441535636015079
10,10251,32,1746441539519588316
10,10229,32,1746441543609378931
10,10568,32,1746441547522624713
10,10409,32,1746441551496625387
10,11736,32,1746441555592491728
10,10227,32,1746441559582084919
10,10265,32,1746441563677966398
10,10232,32,1746441567466284499
10,10175,32,1746441571461080653
10,10205,32,1746441575557159288
10,10174,32,1746441579552953830
10,10179,32,1746441583460048972
10,10199,32,1746441587644304322
10,10174,32,1746441591535347935
10,10193,32,1746441595532367284
10,10188,32,1746441599619813895
10,10183,32,1746441603614138453
10,10191,32,1746441607608865745
10,10184,32,1746441611501163927
10,10190,32,1746441615598881215
10,10186,32,1746441619520062707
10,10185,32,1746441623676074008
10,10186,32,1746441627497870033
10,10184,32,1746441631445740140
10,10188,32,1746441635564373360
10,10182,32,1746441639558179770
10,10182,32,1746441643451112503
10,10181,32,1746441647450198352
10,10187,32,1746441651542174047
10,10186,32,1746441655638078720
10,10183,32,1746441659628676327
10,10184,32,1746441663624309528
10,10182,32,1746441667521185275
10,10184,32,1746441671508402968
10,10183,32,1746441675606349781
10,10185,32,1746441679600396083
10,10181,32,1746441683594883074
10,10180,32,1746441687583681669
10,10181,32,1746441691475710240
10,10179,32,1746441695571306812
10,10177,32,1746441699566834800
10,10180,32,1746441703458396063
10,10180,32,1746441707610563654
10,10181,32,1746441711449090740
10,10183,32,1746441715447950083
10,10182,32,1746441719637487692
10,10180,32,1746441723528838302
10,10180,32,1746441727728961068
10,10179,32,1746441731621338125
10,10178,32,1746441735614904062
10,10179,32,1746441739645736681
10,10181,32,1746441743500944213
10,10181,32,1746441747489626370
10,10178,32,1746441751588609923
10,10180,32,1746441755579878426
10,10177,32,1746441759649381799
10,10179,32,1746441763467324771
10,10177,32,1746441767563598216
10,10176,32,1746441771557388029
10,10170,32,1746441775575391479
10,10173,32,1746441779543492272
10,10175,32,1746441783536142958
10,10172,32,1746441787633855906
10,10172,32,1746441791628038159
10,10177,32,1746441795622293099
10,10171,32,1746441799618400153
10,10176,32,1746441803508799771
10,10172,32,1746441807498200729
10,10174,32,1746441811596994303
10,10170,32,1746441815493389537
10,10174,32,1746441819582611417
10,10181,32,1746441823474459989
10,10177,32,1746441827570763859
10,10176,32,1746441831471071957
10,10175,32,1746441835559425225
10,10175,32,1746441839550215941
10,10174,32,1746441843495501109
10,10178,32,1746441847537750154
10,10180,32,1746441851636255686
10,10174,32,1746441855631028673
10,10175,32,1746441859624511431
10,10178,32,1746441863515747627
10,10179,32,1746441867505639280
10,10176,32,1746441871603572814
10,10178,32,1746441875700192472
10,10178,32,1746441879489848360
10,10173,32,1746441883481960221
10,10176,32,1746441887579575766
10,10174,32,1746441891574422297
10,10174,32,1746441895567239481
10,10175,32,1746441899557167822
10,10177,32,1746441903478137716
10,10179,32,1746441907649165314
10,10176,32,1746441911644292106
10,10176,32,1746441915638200691
10,10175,32,1746441919632932400
10,10171,32,1746441923522462985
10,10178,32,1746441927507862311
10,10173,32,1746441931611568204
10,10174,32,1746441935654163756
10,10173,32,1746441939702215849
10,10178,32,1746441943490060560
10,10179,32,1746441947586523372
10,10177,32,1746441951581871928
10,10174,32,1746441955473270132
10,10178,32,1746441959463476910
10,10180,32,1746441963444441032
10,10180,32,1746441967555362410
10,10176,32,1746441971652030444
10,10174,32,1746441975646528719
10,10176,32,1746441979640382075
10,10173,32,1746441983531651009
10,10174,32,1746441987521879324
10,10174,32,1746441991619220256
10,10173,32,1746441995509894863
10,10172,32,1746441999504324694
10,10170,32,1746442003497845240
10,10172,32,1746442007596206531
10,10173,32,1746442011495106722
10,10176,32,1746442015450975060
10,10176,32,1746442019472959604
10,10173,32,1746442023671479471
10,10174,32,1746442027562227124
10,10172,32,1746442031557682888
10,10170,32,1746442035551173220
10,10174,32,1746442039649113656
10,10173,32,1746442043680368691
10,10179,32,1746442047529122786
10,10174,32,1746442051628190410
10,10174,32,1746442055517880905
10,10175,32,1746442059615582859
10,10171,32,1746442063513834562
10,10174,32,1746442067602688445
10,10175,32,1746442071597076614
10,10178,32,1746442075592504395
10,10180,32,1746442079582533866
10,10180,32,1746442083575968132
10,10171,32,1746442087473394956
10,10174,32,1746442091564036171
10,10175,32,1746442095456794307
10,10174,32,1746442099552291176
10,10180,32,1746442103650383701
10,10176,32,1746442107640744907
10,10177,32,1746442111634712504
10,10175,32,1746442115524923879
10,10177,32,1746442119622861490
10,10170,32,1746442123513837307
10,10168,32,1746442127611819005
10,10170,32,1746442131605401053
10,10166,32,1746442135495871529
10,10170,32,1746442139486360964
10,10168,32,1746442143584620292
10,10166,32,1746442147578916362
10,10170,32,1746442151571793883
10,10165,32,1746442155463929318
10,10169,32,1746442159559653850
10,10167,32,1746442163465463625
10,10165,32,1746442167651046961
10,10469,32,1746442171643281897
11,10453,32,1746442175533756197
11,10594,32,1746442179631888198
11,10763,32,1746442183522295675
11,11004,32,1746442187621689531
11,11202,32,1746442191613826978
11,11431,32,1746442195505125837
11,11633,32,1746442199495913187
11,11872,32,1746442203594222415
11,12091,32,1746442207588811559
11,12277,32,1746442211586843724
12,12389,32,1746442215475565879
12,12441,32,1746442219568188415
12,12602,32,1746442223563118527
12,12921,32,1746442227453186763
12,13194,32,1746442231558479412
12,13299,32,1746442235449366074
12,13447,32,1746442239639367405
12,13633,32,1746442243529613636
12,13810,32,1746442247628430230
13,14003,32,1746442251621982187
12,14174,32,1746442255513319661
12,14310,32,1746442259503875245
13,14409,32,1746442263601472658
13,14567,32,1746442267491353147
13,14699,32,1746442271588589015
13,14974,32,1746442275581875862
13,15044,32,1746442279481410537
13,15186,32,1746442283571069218
13,15352,32,1746442287458460902
13,15457,32,1746442291554661593
13,15596,32,1746442295549129247
14,15712,32,1746442299646852018
14,15806,32,1746442303538258923
14,15950,32,1746442307532277611
14,16085,32,1746442311532901151
14,16199,32,1746442315826739240
14,16075,32,1746442319511344332
14,15673,32,1746442323607941383
14,15381,32,1746442327499885929
15,15682,32,1746442331494487350
15,16624,32,1746442335590816458
15,17627,32,1746442339584793961
13,4545,32,1746442343580736731
13,4535,32,1746442347468006832
13,4519,32,1746442351563954924
13,4543,32,1746442355455008335
13,4538,32,1746442359654846499
13,4542,32,1746442363545752270
13,4537,32,1746442367540851245
13,4541,32,1746442371637411422
13,4542,32,1746442375630257770
13,4542,32,1746442379633685709
13,4541,32,1746442383520886881
13,4543,32,1746442387507996648
13,4543,32,1746442391604160819
13,4544,32,1746442395495958580
13,4550,32,1746442399696320245
13,4548,32,1746442403586817765
13,4548,32,1746442407476033725
13,4550,32,1746442411657904085
13,4552,32,1746442415565636759
13,4552,32,1746442419457046303
13,4555,32,1746442423554177135
13,4555,32,1746442427548578402
13,4559,32,1746442431654197471
13,4563,32,1746442435639512970
13,4557,32,1746442439527811927
13,4964,32,1746442443624782085
13,4828,32,1746442447516156417
13,4747,32,1746442451820440601
13,4804,32,1746442455608128247
13,4666,32,1746442459601287985
12,4530,32,1746442463596036153
12,4471,32,1746442467484826469
13,4470,32,1746442471579808047
13,4499,32,1746442475573845480
12,4582,32,1746442479466353690
12,4519,32,1746442483460714256
13,4518,32,1746442493600367293
12,4446,32,1746442503633087689
13,4520,32,1746442507452069320
13,4322,32,1746442517459252492
12,4425,32,1746442527451591539
12,4468,32,1746442531691670712
12,4326,32,1746442541625399033
12,4286,32,1746442551559417020
12,4296,32,1746442561591963638
11,5350,32,1746442571628416110
11,5280,32,1746442575519334634
11,3858,32,1746442585556402350
11,3994,32,1746442595589407406
10,3537,32,1746442605523977596
10,3500,32,1746442609519138967
12,13553,32,1746442619552048143
11,12240,32,1746442629486085428
11,12008,32,1746442633481049004
11,11147,32,1746442643619268860
11,10459,32,1746442653548942675
10,10373,32,1746442663454694881
10,10228,32,1746442667478003879
10,9978,32,1746442677511868368
10,11054,32,1746442687547908947
10,9718,32,1746442697483187361
10,9775,32,1746442707576539689
10,9803,32,1746442717552470413
10,9814,32,1746442727486497623
10,9825,32,1746442737518917634
10,9841,32,1746442747556196772
10,9850,32,1746442757490181672
10,9853,32,1746442767625642327
10,9859,32,1746442777559676594
10,9857,32,1746442787493088758
10,9861,32,1746442797528187955
10,9861,32,1746442807563957731
10,9859,32,1746442817498148717
10,9865,32,1746442827531202504
10,9870,32,1746442837465476532
10,9908,32,1746442847502005036
10,9872,32,1746442857536114484
10,9871,32,1746442867469746189
10,9870,32,1746442877505965855
10,9871,32,1746442887540578872
10,9869,32,1746442897459613434
10,9874,32,1746442907463771111
10,9871,32,1746442917544550525
10,9872,32,1746442927581148195
10,9872,32,1746442937514881995
10,9878,32,1746442947651127338
10,9877,32,1746442957583523840
10,9881,32,1746442967621329229
10,9880,32,1746442977652557829
10,9882,32,1746442987589048598
10,9881,32,1746442997624811864
10,9882,32,1746443007657719715
10,9882,32,1746443017494694781
10,9876,32,1746443027629123334
10,9877,32,1746443037561103297
10,9881,32,1746443047493362678
10,9874,32,1746443057654192697
10,9901,32,1746443067568849753
10,9891,32,1746443077703442449
