aX,aY,aZ,timestamp
3.174688,-5.622206,90.00035,1745918518503934736
3.138882,-5.613225,90.00035,1745918528697593843
3.15678,-5.595275,90.00035,1745918538983647821
3.165732,-5.640176,90.00035,1745918549116809484
3.120974,-5.658134,90.00035,1745918559465433730
3.147833,-5.62221,90.00035,1745918569498124506
3.129928,-5.595261,90.00035,1745918579739409157
3.183635,-5.604241,90.00035,1745918589899289672
3.174688,-5.631186,90.00035,1745918600100154854
3.147829,-5.649161,90.00035,1745918610357773405
3.183635,-5.694061,90.00035,1745918620500207304
3.15678,-5.613242,90.00035,1745918630735967641
3.156783,-5.640176,90.00035,1745918640897852548
3.16573,-5.66712,90.00035,1745918651218019479
3.210496,-5.685075,90.00035,1745918661297078258
3.192589,-5.631189,90.00035,1745918671596204869
3.129926,-5.604248,90.00035,1745918681698346561
3.174685,-5.586293,90.00035,1745918691971957613
3.147829,-5.667117,90.00035,1745918702110441873
3.15678,-5.6312,90.00035,1745918712292885982
3.120975,-5.595262,90.00035,1745918722499429339
3.183639,-5.640176,90.00035,1745918732697754151
3.156782,-5.658138,90.00035,1745918742967984696
3.120975,-5.613227,90.00035,1745918753097736040
3.147831,-5.649154,90.00035,1745918763347785988
3.14783,-5.667113,90.00035,1745918773497127169
3.156779,-5.658138,90.00035,1745918783697792253
3.07622,-5.613224,90.00035,1745918793898105594
3.147834,-5.622211,90.00035,1745918804104418818
3.165732,-5.685082,90.00035,1745918814299510666
3.183637,-5.649155,90.00035,1745918824504349906
3.147827,-5.61322,90.00035,1745918834720729220
3.147831,-5.640169,90.00035,1745918844899397915
3.210494,-5.631189,90.00035,1745918855202687994
3.120973,-5.613227,90.00035,1745918865308725314
3.183644,-5.694066,90.00035,1745918875581720762
3.138878,-5.595254,90.00035,1745918885700798239
3.183637,-5.667117,90.00035,1745918895957604669
3.15678,-5.62221,90.00035,1745918906301335622
3.13888,-5.685087,90.00035,1745918916300939287
3.192592,-5.667128,90.00035,1745918926574261689
3.138876,-5.676104,90.00035,1745918936702584641
3.174688,-5.658138,90.00035,1745918946900353278
3.165734,-5.622206,90.00035,1745918957098820265
3.112028,-5.613234,90.00035,1745918967334793534
3.147827,-5.595272,90.00035,1745918977500890261
3.183639,-5.649155,90.00035,1745918987701681083
3.16573,-5.568316,90.00035,1745918997900498129
3.129928,-5.613224,90.00035,1745919008101683676
3.165732,-5.676105,90.00035,1745919018298702112
3.201544,-5.631189,90.00035,1745919028499742413
3.192592,-5.640176,90.00035,1745919038702628150
3.12993,-5.613231,90.00035,1745919048897784805
3.165734,-5.631193,90.00035,1745919059188290866
3.120974,-5.577301,90.00035,1745919069302214896
3.16573,-5.66712,90.00035,1745919079564521808
3.138882,-5.712031,90.00035,1745919089702319564
3.120979,-5.62221,90.00035,1745919099897023174
3.129928,-5.658144,90.00035,1745919110099393721
3.12993,-5.694066,90.00035,1745919120299655967
3.147831,-5.622199,90.00035,1745919130500435478
3.174686,-5.559345,90.00035,1745919140699738327
3.19259,-5.649158,90.00035,1745919150940691529
3.138882,-5.613231,90.00035,1745919161101709916
3.112025,-5.685086,90.00035,1745919171316941911
3.120973,-5.631201,90.00035,1745919181501096597
3.174682,-5.62221,90.00035,1745919191799785747
3.183639,-5.658131,90.00035,1745919201900094797
3.085169,-5.649155,90.00035,1745919212279010968
3.147831,-5.595283,90.00035,1745919222517477712
3.156781,-5.586293,90.00035,1745919232500719250
3.165734,-5.595268,90.00035,1745919242794393129
3.147829,-5.613227,90.00035,1745919252898876816
3.156782,-5.631196,90.00035,1745919263176129950
3.183635,-5.640172,90.00035,1745919273298773893
3.147827,-5.640169,90.00035,1745919283549320645
3.129924,-5.640179,90.00035,1745919293706540093
3.120972,-5.631193,90.00035,1745919305112818082
3.210496,-5.703054,90.00035,1745919315292573462
3.156783,-5.694066,90.00035,1745919325439582752
3.12993,-5.62221,90.00035,1745919335673418228
3.192592,-5.685093,90.00035,1745919345839967102
3.129932,-5.631186,90.00035,1745919356043111953
3.129928,-5.613224,90.00035,1745919366240690476
3.183633,-5.658148,90.00035,1745919376441069972
3.156782,-5.622195,90.00035,1745919386638938548
3.11203,-5.586286,90.00035,1745919396840016888
3.192591,-5.613227,90.00035,1745919407047216606
3.18364,-5.676095,90.00035,1745919417242005112
3.15678,-5.595272,90.00035,1745919427530183195
3.120975,-5.604244,90.00035,1745919437639211011
3.09412,-5.62221,90.00035,1745919447906989642
3.085173,-5.640176,90.00035,1745919458042959129
3.129922,-5.604248,90.00035,1745919468240582043
3.147831,-5.58629,90.00035,1745919476476483971
3.129928,-5.559363,90.00035,1745919486819902190
3.147829,-5.658134,90.00035,1745919496852787834
3.174682,-5.640172,90.00035,1745919507026936246
3.112023,-5.640169,90.00035,1745919517242609005
3.18364,-5.658131,90.00035,1745919527438342462
3.129922,-5.613227,90.00035,1745919537640574010
3.138879,-5.613234,90.00035,1745919547853134985
3.138876,-5.622202,90.00035,1745919558041599340
3.165736,-5.62221,90.00035,1745919568240947723
3.165734,-5.649158,90.00035,1745919578470789548
3.192592,-5.613227,90.00035,1745919588640696670
3.147833,-5.622206,90.00035,1745919598841279633
3.129926,-5.604255,90.00035,1745919609042150858
3.183635,-5.613223,90.00035,1745919619242766674
3.094121,-5.586286,90.00035,1745919629568192974
3.138879,-5.577307,90.00035,1745919639644286820
3.201542,-5.721014,90.00035,1745919649842117178
3.156783,-5.676095,90.00035,1745919660084797439
3.156781,-5.685082,90.00035,1745919670243663224
3.156782,-5.604244,90.00035,1745919680440022726
3.165738,-5.649155,90.00035,1745919690803580764
3.147833,-5.631189,90.00035,1745919700944431521
3.165736,-5.631189,90.00035,1745919711042261591
3.19259,-5.640169,90.00035,1745919721320224151
3.156781,-5.604248,90.00035,1745919731461327420
3.138879,-5.640172,90.00035,1745919741698292585
3.12993,-5.568309,90.00035,1745919751938188483
3.17469,-5.649152,90.00035,1745919762079633856
3.09412,-5.631189,90.00035,1745919772239872177
3.165736,-5.613231,90.00035,1745919782443594931
3.15678,-5.631189,90.00035,1745919792698191145
3.112027,-5.559352,90.00035,1745919802934360789
3.103072,-5.586275,90.00035,1745919813041444963
3.138878,-5.586286,90.00035,1745919823242618044
3.10307,-5.604244,90.00035,1745919833450236443
3.103076,-5.586275,90.00035,1745919843643380685
3.138876,-5.622214,90.00035,1745919853842489124
3.156782,-5.685079,90.00035,1745919864067998314
3.156784,-5.640182,90.00035,1745919874310562467
3.147829,-5.613224,90.00035,1745919884441008152
3.103072,-5.604252,90.00035,1745919894691269398
3.156781,-5.640172,90.00035,1745919904932931523
3.112022,-5.568335,90.00035,1745919915040499117
3.129926,-5.604244,90.00035,1745919925305817329
3.174685,-5.568327,90.00035,1745919935546425627
3.14783,-5.649151,90.00035,1745919945683178871
3.13888,-5.613231,90.00035,1745919955924299290
3.183642,-5.640169,90.00035,1745919966062479112
3.165732,-5.68508,90.00035,1745919976300800444
3.174685,-5.622229,90.00035,1745919986541593876
3.165734,-5.66712,90.00035,1745919996680532697
3.094124,-5.604252,90.00035,1745920006919541855
3.138882,-5.622221,90.00035,1745920017058523110
3.192587,-5.595275,90.00035,1745920027298867803
3.129928,-5.559348,90.00035,1745920037595178149
3.165738,-5.631193,90.00035,1745920047880782119
3.156782,-5.631196,90.00035,1745920057916452367
3.138878,-5.649161,90.00035,1745920068042950664
3.120975,-5.577302,90.00035,1745920078294134092
3.13888,-5.613227,90.00035,1745920088535039236
3.147834,-5.64018,90.00035,1745920098641336120
3.094122,-5.622213,90.00035,1745920108912751784
3.120977,-5.559341,90.00035,1745920119046395625
3.147829,-5.631193,90.00035,1745920129290239156
3.147831,-5.640165,90.00035,1745920139445899894
3.147835,-5.640179,90.00035,1745920149772670991
3.147835,-5.604259,90.00035,1745920160111510976
3.183635,-5.712024,90.00035,1745920170065675865
3.165734,-5.649152,90.00035,1745920180288180178
3.147834,-5.595269,90.00035,1745920190443156332
3.10307,-5.5773,90.00035,1745920200646228360
3.147827,-5.577306,90.00035,1745920210863158253
3.165738,-5.604245,90.00035,1745920221145150220
3.147835,-5.622202,90.00035,1745920231243918782
3.147832,-5.658138,90.00035,1745920241525077289
3.165732,-5.640173,90.00035,1745920251661885581
3.094124,-5.595261,90.00035,1745920261845247962
3.120974,-5.595261,90.00035,1745920272141203288
3.094121,-5.577299,90.00035,1745920282302081871
3.129926,-5.577295,90.00035,1745920292463972646
3.147829,-5.604244,90.00035,1745920302657256819
3.112023,-5.604241,90.00035,1745920312897779955
3.15678,-5.595269,90.00035,1745920323138506656
3.174683,-5.667114,90.00035,1745920333275818234
3.165732,-5.622206,90.00035,1745920343515874001
3.147833,-5.613231,90.00035,1745920353667796913
3.17469,-5.622221,90.00035,1745920363842966789
3.120975,-5.62221,90.00035,1745920374236622218
3.156782,-5.604234,90.00035,1745920384375184609
3.156781,-5.649152,90.00035,1745920394512278271
3.147829,-5.685082,90.00035,1745920404651954140
3.103071,-5.631186,90.00035,1745920414892707453
3.058352,-5.460614,90.00035,1745920425233593086
2.915134,-5.290088,90.00035,1745920435270340382
2.754052,-5.164411,90.00035,1745920445510967541
2.51245,-4.841341,90.00035,1745920455850997111
2.396136,-4.572277,90.00035,1745920465889995645
2.253009,-4.312299,90.00035,1745920476128195151
1.966799,-3.989688,90.00035,1745920486239360037
1.734281,-3.729873,90.00035,1745920496444886291
1.546499,-3.452239,90.00035,1745920506648903275
1.305092,-3.138885,90.00035,1745920516843602483
0.947502,-2.575105,90.00035,1745920527045890489
0.741898,-2.226225,90.00035,1745920533270583672
0.411161,-1.689582,90.00035,1745920541446539276
0.268147,-1.367696,90.00035,1745920545657167154
0.089382,-1.117352,90.00035,1745920551851560744
-0.026815,-0.724015,90.00035,1745920560098133442
-0.277087,-0.357531,90.00035,1745920570242875606
-0.589936,0.053629,90.00035,1745920580449399405
-1.001133,0.393285,90.00035,1745920590645625933
-1.60909,0.920679,90.00035,1745920600835048728
-2.074116,1.421319,90.00035,1745920605052784056
-2.199342,1.716397,90.00035,1745920606246352968
-2.270902,1.752163,90.00035,1745920612446927600
-2.476653,2.074119,90.00035,1745920620647214151
-3.317937,3.192624,90.00035,1745920630847523509
-3.407463,3.255257,90.00035,1745920635044791683
-3.541778,3.425366,90.00035,1745920641302868549
-3.729864,3.685079,90.00035,1745920649495045949
-3.926943,3.971743,90.00035,1745920659737325255
-4.079264,4.213692,90.00035,1745920669872760422
-4.258519,4.464693,90.00035,1745920680046907610
-4.42882,4.724752,90.00035,1745920690248214405
-4.500536,4.751636,90.00035,1745920700491821401
-4.491574,4.733685,90.00035,1745920710647807427
-4.446748,4.751633,90.00035,1745920721074151089
-4.47365,4.760605,90.00035,1745920731211573353
-4.52744,4.742663,90.00035,1745920741245522036
-4.464682,4.733696,90.00035,1745920751488400150
-4.473646,4.733693,90.00035,1745920761729136897
-4.482605,4.68885,90.00035,1745920771847996720
-4.473638,4.751635,90.00035,1745920782047426492
-4.473641,4.697817,90.00035,1745920792346020294
-4.464679,4.742661,90.00035,1745920802484014597
-4.554335,4.778533,90.00035,1745920812723494694
-4.464676,4.661949,90.00035,1745920822862489250
-4.473654,4.805455,90.00035,1745920833205619168
-4.473644,4.751627,90.00035,1745920843342394076
-4.491574,4.68885,90.00035,1745920853480577689
-4.491578,4.751636,90.00035,1745920863647175677
-4.419861,4.679893,90.00035,1745920873858043492
-4.473643,4.715763,90.00035,1745920884098934128
-4.473649,4.724726,90.00035,1745920894247056427
-4.446748,4.715762,90.00035,1745920904445714738
-4.46468,4.760602,90.00035,1745920914657283238
-4.49158,4.67988,90.00035,1745920924848530353
-4.482613,4.724726,90.00035,1745920935047809784
-4.509502,4.724723,90.00035,1745920945248386209
-4.446748,4.69782,90.00035,1745920955447454893
-4.455721,4.69782,90.00035,1745920965646240421
-4.464682,4.778542,90.00035,1745920975850669759
-4.401927,4.706798,90.00035,1745920986048379690
-4.437787,4.68885,90.00035,1745920996247898191
-4.419858,4.688867,90.00035,1745921006470309185
-4.455713,4.751639,90.00035,1745921016814451354
-4.48261,4.724729,90.00035,1745921026848345408
-4.527443,4.805446,90.00035,1745921037049252342
-4.455712,4.805449,90.00035,1745921047329418758
-4.500542,4.769567,90.00035,1745921057447854635
-4.518473,4.733686,90.00035,1745921067706750728
-4.455718,4.68885,90.00035,1745921077948385848
-4.500541,4.733696,90.00035,1745921088046842707
-4.509522,4.706792,90.00035,1745921098325602358
-4.464679,4.706789,90.00035,1745921108464640748
-4.473649,4.706793,90.00035,1745921118646687659
-4.446756,4.742666,90.00035,1745921129045859979
-4.509511,4.697822,90.00035,1745921139081665563
-4.455712,4.706792,90.00035,1745921149248637738
-4.428817,4.706793,90.00035,1745921159460266496
-4.473641,4.787506,90.00035,1745921169700350271
-4.509506,4.751632,90.00035,1745921179941139101
-4.446743,4.73369,90.00035,1745921190039996746
-4.464682,4.760602,90.00035,1745921200420911194
-4.473646,4.69782,90.00035,1745921210456138009
-4.482613,4.778542,90.00035,1745921220649834970
-4.437784,4.706795,90.00035,1745921230968618154
-4.491578,4.688852,90.00035,1745921241181651963
-4.482619,4.697823,90.00035,1745921251251292510
-4.473646,4.733693,90.00035,1745921261556351423
-4.473643,4.733699,90.00035,1745921271692546045
-4.518472,4.742671,90.00035,1745921281933003241
-4.455715,4.733686,90.00035,1745921292051739472
-4.455712,4.706795,90.00035,1745921302311961629
-4.428823,4.75163,90.00035,1745921312654427856
-4.455726,4.733693,90.00035,1745921322687790414
-4.473646,4.742661,90.00035,1745921332928448825
-4.482605,4.724727,90.00035,1745921343127931434
-4.464676,4.697825,90.00035,1745921353304921962
-4.437789,4.706789,90.00035,1745921363546678276
-4.42882,4.742669,90.00035,1745921373648263801
-4.527445,4.742663,90.00035,1745921383924466040
-4.455712,4.715756,90.00035,1745921394063758922
-4.464677,4.7606,90.00035,1745921404246701568
-4.428814,4.688853,90.00035,1745921414454660974
-4.464682,4.67091,90.00035,1745921424650682705
-4.446748,4.697817,90.00035,1745921434851180924
-4.446759,4.751632,90.00035,1745921445052350600
-4.437789,4.69782,90.00035,1745921455248578717
-4.446754,4.706781,90.00035,1745921465451974045
-4.482613,4.715756,90.00035,1745921475649134614
-4.42882,4.706792,90.00035,1745921485850366899
-4.464676,4.760599,90.00035,1745921496051189731
-4.45572,4.67988,90.00035,1745921506246849977
-4.473643,4.778539,90.00035,1745921516535558278
-4.437781,4.688847,90.00035,1745921526674220672
-4.455718,4.715756,90.00035,1745921536914695935
-4.40193,4.635054,90.00035,1745921547073043789
-4.473649,4.724741,90.00035,1745921557294095323
-4.437787,4.796476,90.00035,1745921567464834608
-4.446748,4.679883,90.00035,1745921577670312160
-4.464682,4.724723,90.00035,1745921587911603397
-4.491575,4.724718,90.00035,1745921598151387044
-4.428817,4.715748,90.00035,1745921608289027660
-4.473638,4.742663,90.00035,1745921618534942730
-4.410892,4.715765,90.00035,1745921628650482673
-4.473643,4.751627,90.00035,1745921638907797651
-4.455713,4.787512,90.00035,1745921649148620045
-4.47365,4.751633,90.00035,1745921659284510582
-4.47365,4.733694,90.00035,1745921669448735269
-4.455713,4.697823,90.00035,1745921679665341351
-4.465224,4.886758,90.00035,1745921689904427401
-4.617335,4.734109,90.00035,1745921700054394258
-4.518466,4.751633,90.00035,1745921710283168835
-4.491572,4.688859,90.00035,1745921720439363982
-4.491583,4.68885,90.00035,1745921730656448288
-4.437784,4.724727,90.00035,1745921740854547688
-4.482611,4.778542,90.00035,1745921751053621282
-4.437792,4.742666,90.00035,1745921761259380481
-4.48261,4.697832,90.00035,1745921771519939758
-4.518466,4.670925,90.00035,1745921781656303996
-4.473649,4.751644,90.00035,1745921791901182046
-4.473649,4.742686,90.00035,1745921802055468721
-4.464682,4.742739,90.00035,1745921812258033380
-4.48261,4.733722,90.00035,1745921822517779176
-4.464679,4.724726,90.00035,1745921832751511766
-4.437787,4.724723,90.00035,1745921842853333113
-4.419858,4.751636,90.00035,1745921853135259589
-4.482613,4.715768,90.00035,1745921863269278942
-4.473647,4.760608,90.00035,1745921873451616287
-4.464682,4.688856,90.00035,1745921883657991031
-4.473646,4.706784,90.00035,1745921893887617234
-4.509511,4.742669,90.00035,1745921904131149860
-4.464684,4.679889,90.00035,1745921914267543225
-4.455715,4.724729,90.00035,1745921924453193926
-4.482613,4.778536,90.00035,1745921934678881186
-4.464682,4.760614,90.00035,1745921944854023567
-4.455718,4.715773,90.00035,1745921955054041651
-4.473643,4.751647,90.00035,1745921965253412889
-4.473652,4.796581,90.00035,1745921975454025435
-4.500542,4.706789,90.00035,1745921985687864254
-4.446753,4.724767,90.00035,1745921995853876626
-4.491586,4.742752,90.00035,1745922006054847470
-4.500539,4.715754,90.00035,1745922016254481565
-4.455715,4.724738,90.00035,1745922026500048649
-4.410897,4.706793,90.00035,1745922036739356688
-4.446756,4.715757,90.00035,1745922046876991079
-4.482622,4.751632,90.00035,1745922057119502585
-4.455712,4.733707,90.00035,1745922067359862947
-4.527445,4.769572,90.00035,1745922077495567755
-4.437787,4.751636,90.00035,1745922087737346503
-4.464679,4.742657,90.00035,1745922097854324119
-4.464684,4.733702,90.00035,1745922108114831924
-4.437787,4.751633,90.00035,1745922118354367622
-4.464686,4.715765,90.00035,1745922128453955526
-4.455709,4.715751,90.00035,1745922138730086416
-4.500542,4.733693,90.00035,1745922148871582862
-4.482616,4.769568,90.00035,1745922159054618155
-4.455715,4.724735,90.00035,1745922169352516347
-4.473649,4.697822,90.00035,1745922179489944796
-4.446754,4.715759,90.00035,1745922189654533506
-4.401927,4.715754,90.00035,1745922199867641035
-4.518476,4.796481,90.00035,1745922210108645616
-4.464695,4.706819,90.00035,1745922220256197734
-4.464682,4.697823,90.00035,1745922230486506458
-4.473652,4.706795,90.00035,1745922240726136643
-4.45572,4.733696,90.00035,1745922250857019175
-4.455718,4.697817,90.00035,1745922261104251053
-4.464676,4.742665,90.00035,1745922271549405475
-4.518476,4.73369,90.00035,1745922281484171935
-4.446748,4.742661,90.00035,1745922291723914099
-4.42882,4.706798,90.00035,1745922301860118694
-4.446745,4.715751,90.00035,1745922312304452611
-4.455715,4.733693,90.00035,1745922322258133390
-4.47365,4.73369,90.00035,1745922332480145844
-4.446751,4.733696,90.00035,1745922342717979329
-4.500607,4.661975,90.00035,1745922352959163134
-3.828407,3.837375,90.00035,1745922363097517054
-0.411162,-0.080444,90.00035,1745922373256317409
1.027953,-2.789839,90.00035,1745922383475416324
2.011513,-4.168887,90.00035,1745922393655491050
3.022521,-5.415699,90.00035,1745922403955027359
3.336287,-6.07337,90.00035,1745922414094038882
3.219445,-5.703048,90.00035,1745922424252095177
3.210491,-5.68508,90.00035,1745922434453045695
3.183637,-5.667124,90.00035,1745922444645710861
3.20154,-5.694061,90.00035,1745922454857484924
3.112023,-5.649154,90.00035,1745922465054598563
3.138879,-5.676095,90.00035,1745922475254656418
3.228412,-5.631207,90.00035,1745922485457343142
3.192592,-5.667127,90.00035,1745922495656783377
3.183633,-5.631186,90.00035,1745922505855237573
3.174685,-5.658153,90.00035,1745922516057012333
3.165734,-5.640172,90.00035,1745922526255238991
3.174687,-5.649172,90.00035,1745922536480205795
3.165734,-5.640173,90.00035,1745922546705733099
3.147833,-5.649155,90.00035,1745922556856645249
3.174688,-5.658127,90.00035,1745922567057433052
3.183637,-5.649161,90.00035,1745922577260023490
3.165731,-5.694065,90.00035,1745922587563529476
3.12098,-5.667117,90.00035,1745922597700968489
3.19259,-5.65813,90.00035,1745922607943091636
3.129925,-5.595258,90.00035,1745922618078738661
3.15678,-5.658134,90.00035,1745922628320233799
3.228398,-5.685082,90.00035,1745922638563107989
3.138875,-5.658148,90.00035,1745922648657709542
3.210494,-5.676093,90.00035,1745922658857604520
3.192592,-5.71203,90.00035,1745922669079069984
3.16573,-5.622206,90.00035,1745922679314151710
3.210493,-5.658136,90.00035,1745922689557286567
3.192595,-5.658142,90.00035,1745922699695310123
3.183644,-5.676122,90.00035,1745922709964224466
3.138884,-5.649159,90.00035,1745922720071838028
3.147831,-5.640179,90.00035,1745922730314201153
3.192591,-5.676114,90.00035,1745922740457667146
3.228398,-5.658144,90.00035,1745922750690650226
3.138888,-5.604275,90.00035,1745922760847231910
3.165736,-5.649158,90.00035,1745922771068849816
3.183639,-5.676104,90.00035,1745922781308479071
3.103071,-5.631196,90.00035,1745922791460007304
3.174688,-5.622202,90.00035,1745922801685986375
3.20154,-5.685086,90.00035,1745922811928140559
3.237355,-5.649179,90.00035,1745922822061451198
3.138878,-5.676103,90.00035,1745922832304603035
3.19259,-5.694076,90.00035,1745922842546173114
3.192595,-5.667134,90.00035,1745922852656771545
3.192597,-5.622252,90.00035,1745922862923871201
3.165736,-5.604248,90.00035,1745922873165397466
3.192593,-5.658183,90.00035,1745922883257009985
3.165736,-5.667141,90.00035,1745922893541592022
3.147829,-5.604252,90.00035,1745922903658624575
3.15678,-5.631204,90.00035,1745922913918860825
3.183635,-5.631196,90.00035,1745922924160989400
3.147829,-5.595269,90.00035,1745922934256010677
3.147836,-5.676093,90.00035,1745922944457323993
3.210496,-5.712031,90.00035,1745922954662478895
3.174683,-5.658127,90.00035,1745922964860589870
3.174685,-5.685079,90.00035,1745922975058838567
3.174685,-5.658131,90.00035,1745922985260525584
3.201542,-5.613216,90.00035,1745922995459704153
3.174685,-5.694061,90.00035,1745923005656619645
3.20154,-5.649151,90.00035,1745923015856644139
3.19259,-5.658136,90.00035,1745923026058286375
3.147829,-5.649155,90.00035,1745923036259453424
3.129926,-5.622221,90.00035,1745923046533011344
3.165734,-5.676103,90.00035,1745923056669790958
3.19259,-5.685096,90.00035,1745923066907979182
3.112023,-5.640179,90.00035,1745923077060174080
3.16573,-5.676092,90.00035,1745923087286893809
3.165734,-5.676103,90.00035,1745923097527183513
3.165738,-5.649159,90.00035,1745923107661208085
3.11202,-5.640172,90.00035,1745923117906715217
3.183644,-5.622214,90.00035,1745923128146032372
3.120977,-5.658134,90.00035,1745923138259892472
3.138882,-5.640176,90.00035,1745923148524361694
3.192599,-5.640169,90.00035,1745923158659653155
3.156787,-5.712031,90.00035,1745923168861483306
3.147833,-5.667116,90.00035,1745923179143372421
3.156783,-5.604244,90.00035,1745923189383096544
3.174689,-5.658131,90.00035,1745923199461117267
3.112027,-5.613234,90.00035,1745923209662079022
3.210493,-5.676152,90.00035,1745923219897987845
3.120975,-5.595269,90.00035,1745923230059104178
3.138881,-5.631189,90.00035,1745923240278433464
3.138878,-5.640176,90.00035,1745923250516500651
3.183635,-5.64018,90.00035,1745923260661216581
3.085167,-5.568316,90.00035,1745923270896610497
3.129928,-5.613224,90.00035,1745923281136247266
3.15678,-5.649152,90.00035,1745923291261384903
3.183637,-5.685087,90.00035,1745923301515054431
3.129934,-5.568316,90.00035,1745923311753461511
3.13888,-5.631193,90.00035,1745923321891744986
3.174687,-5.640168,90.00035,1745923332132215757
3.174685,-5.640161,90.00035,1745923342269013135
3.174687,-5.640175,90.00035,1745923352510487699
3.192592,-5.631211,90.00035,1745923362748565175
3.165734,-5.613227,90.00035,1745923372886646399
3.183637,-5.685082,90.00035,1745923383128148754
3.174683,-5.631196,90.00035,1745923393258933406
3.120977,-5.66712,90.00035,1745923403504856052
3.165735,-5.649161,90.00035,1745923413661295567
3.192586,-5.604244,90.00035,1745923423859038430
3.147829,-5.676095,90.00035,1745923434121577796
3.183635,-5.631207,90.00035,1745923444262703535
3.174686,-5.667141,90.00035,1745923454459686529
3.210491,-5.66712,90.00035,1745923464661266873
3.165735,-5.676093,90.00035,1745923474861623994
3.112023,-5.649152,90.00035,1745923485054282891
3.156783,-5.676104,90.00035,1745923495259051907
3.174686,-5.685082,90.00035,1745923505465942882
3.156781,-5.649151,90.00035,1745923515659510635
3.192592,-5.658144,90.00035,1745923525863003101
3.19259,-5.667113,90.00035,1745923536061944044
3.156783,-5.65813,90.00035,1745923546258225662
3.156781,-5.667138,90.00035,1745923556494825607
3.129933,-5.568316,90.00035,1745923566735839535
3.165732,-5.631214,90.00035,1745923576864324374
3.165736,-5.604255,90.00035,1745923587215848316
3.183642,-5.658138,90.00035,1745923597356080110
3.147837,-5.649161,90.00035,1745923607490170537
3.210491,-5.703075,90.00035,1745923617731371704
3.17469,-5.631186,90.00035,1745923627869982277
3.138879,-5.622214,90.00035,1745923638108270675
3.165738,-5.640168,90.00035,1745923648349730418
3.165735,-5.640176,90.00035,1745923658591186593
3.156785,-5.640165,90.00035,1745923668662493440
3.156783,-5.640179,90.00035,1745923678967325913
3.165734,-5.66712,90.00035,1745923689106242954
3.156783,-5.622213,90.00035,1745923699346061845
3.2105,-5.67611,90.00035,1745923709459653675
3.05839,-5.326035,90.00035,1745923719725863037
2.780888,-5.164421,90.00035,1745923729965552659
2.530349,-4.74271,90.00035,1745923740062396597
2.244066,-4.312306,90.00035,1745923750264578459
1.939964,-4.016552,90.00035,1745923760480601017
1.662755,-3.622407,90.00035,1745923770663559591
1.412382,-3.291074,90.00035,1745923780962407962
1.02795,-2.807727,90.00035,1745923791098713408
0.974313,-2.691399,90.00035,1745923797345285447
0.706138,-2.31563,90.00035,1745923805463107635
0.509484,-1.913137,90.00035,1745923815674966973
0.259208,-1.564384,90.00035,1745923825876068557
0.125135,-1.18887,90.00035,1745923836064574060
-0.053629,-0.759772,90.00035,1745923846291525778
-0.160888,-0.348592,90.00035,1745923856533554840
-0.196641,-0.3039,90.00035,1745923866889623797
-0.187702,-0.321777,90.00035,1745923876911447728
-0.187702,-0.36647,90.00035,1745923887254000434
-0.15195,-0.339653,90.00035,1745923897263885525
-0.187702,-0.384346,90.00035,1745923907530148947
-0.169826,-0.36647,90.00035,1745923917785957565
-0.205579,-0.330716,90.00035,1745923927888144131
-0.15195,-0.375409,90.00035,1745923938148465478
-0.196641,-0.348592,90.00035,1745923948286764634
-0.178764,-0.339653,90.00035,1745923958465765985
-0.178764,-0.321777,90.00035,1745923968664038375
-0.15195,-0.393284,90.00035,1745923978866363471
-0.160888,-0.366469,90.00035,1745923989064713981
-0.134073,-0.393284,90.00035,1745923999266154344
-0.169826,-0.321777,90.00035,1745924009465286331
-0.169826,-0.321778,90.00035,1745924019668888548
-0.375407,-0.089382,90.00035,1745924029865072451
-0.5363,0.053629,90.00035,1745924040062879806
-0.938554,0.214517,90.00035,1745924050266018884
-1.197808,0.500546,90.00035,1745924060519793822
-1.466028,0.786586,90.00035,1745924070760236215
-1.752159,1.063707,90.00035,1745924080899078417
-2.03834,1.40344,90.00035,1745924091138244385
-2.235119,1.680625,90.00035,1745924101276620225
-2.44981,2.029397,90.00035,1745924111463758885
-2.691392,2.369299,90.00035,1745924121756548725
-2.95091,2.700342,90.00035,1745924131893899839
-3.20154,3.013567,90.00035,1745924142135477020
-3.407499,3.309028,90.00035,1745924152250932579
-3.443278,3.362699,90.00035,1745924162465149478
-3.47014,3.291073,90.00035,1745924172666011298
-3.416414,3.317929,90.00035,1745924182865514996
-3.461185,3.353743,90.00035,1745924193065088012
-3.452232,3.380621,90.00035,1745924203281467420
-3.48805,3.317927,90.00035,1745924213463817061
-3.461193,3.344817,90.00035,1745924223664280527
-3.434332,3.335836,90.00035,1745924233864256586
2.941961,-4.186808,90.00035,1745930907387099391
2.915106,-4.177844,90.00035,1745930911603254574
2.915117,-4.240577,90.00035,1745930921432421989
2.933007,-4.168885,90.00035,1745930931504106130
2.941961,-4.186805,90.00035,1745930941605696916
2.968811,-4.204733,90.00035,1745930951440466336
2.915111,-4.213698,90.00035,1745930961474849584
2.915115,-4.204728,90.00035,1745930971610523176
2.977773,-4.159923,90.00035,1745930981438803096
2.924064,-4.222659,90.00035,1745930991615449670
2.852464,-4.1868,90.00035,1745931001612971023
2.897212,-4.15992,90.00035,1745931011547640964
2.968827,-4.195842,90.00035,1745931021686094115
2.709317,-3.846349,90.00035,1745931031622576824
