distance,signal_strength,temperature,timestamp
9,4300,31,1745919259900844371
9,4304,31,1745919263872123545
9,4303,31,1745919267985319294
9,4304,31,1745919271979310366
9,4302,31,1745919275972341682
9,4305,31,1745919279925579876
9,4303,31,1745919283934257105
9,4300,31,1745919288057774352
9,4300,31,1745919292060202951
9,4302,31,1745919296047591574
8,4301,31,1745919300071002538
9,4299,31,1745919304035542265
8,4301,31,1745919308025091563
8,4300,31,1745919312118834205
9,4301,31,1745919316036486226
8,4302,31,1745919320105910961
9,4301,31,1745919324063216308
9,4300,31,1745919328094542408
9,4300,31,1745919332191210225
9,4300,31,1745919336103535277
9,7841,31,1745919340118208810
9,4318,31,1745919344172260409
9,4288,31,1745919348267660333
9,4273,31,1745919352159043940
9,4292,31,1745919356166593352
9,4288,31,1745919360249258595
8,4298,31,1745919364243824201
9,4299,31,1745919368205300210
9,4291,31,1745919372229073050
9,4291,31,1745919375812910131
9,4301,31,1745919379807897467
9,4295,31,1745919383801783055
9,4297,31,1745919387767049147
9,4302,31,1745919391892515001
9,4292,31,1745919395885556049
9,4298,31,1745919399806202932
8,4300,31,1745919403883010662
8,4295,31,1745919407829324844
9,4298,31,1745919411865854100
9,4297,31,1745919415855611561
9,4297,31,1745919419949917648
8,4300,31,1745919423945313673
8,4298,31,1745919427895086267
9,4294,31,1745919432031840768
8,4298,31,1745919435923785374
8,4296,31,1745919440225454239
8,4297,31,1745919444016373935
8,4298,31,1745919447953477900
8,4295,31,1745919451969462218
8,4297,31,1745919455996105573
8,4298,31,1745919459995473466
8,4297,31,1745919464084927007
8,4305,31,1745919468018953012
226,2554,32,1745919472032374981
10,12483,32,1745919487081705186
10,12321,32,1745919497109759317
10,12350,32,1745919500642545628
11,12911,32,1745920196262595994
11,12896,32,1745920206194698846
11,12896,32,1745920216176874111
11,12903,32,1745920226265877264
10,12896,32,1745920236222773100
10,12904,32,1745920246175724034
10,12900,32,1745920256270394083
10,12906,32,1745920266203284756
10,12897,33,1745920276175722032
10,12907,32,1745920286274705063
10,12911,32,1745920296311220941
10,12910,32,1745920306177052147
10,12902,32,1745920316277554512
10,12911,33,1745920326210693251
10,12912,33,1745920336176255980
10,12915,32,1745920346385145287
10,12913,33,1745920356215375279
10,12922,33,1745920366176193693
10,12917,32,1745920376176940182
10,12917,32,1745920386177224625
10,12909,33,1745920396173556486
10,12916,32,1745920406179456906
10,13023,33,1745920416178275564
10,13332,32,1745920426176926733
10,13707,33,1745920436177790546
11,14124,32,1745920446178347915
11,14533,32,1745920456176128771
11,14972,32,1745920466176887514
11,15388,32,1745920476175078991
11,15734,32,1745920486177143703
11,16083,33,1745920496198618666
11,16404,32,1745920506236064322
10,4404,32,1745920516372739415
10,4452,32,1745920520262411069
11,4659,32,1745920530197116722
11,4870,32,1745920540438775370
11,5073,32,1745920550266947415
11,5244,32,1745920560173989545
11,5406,32,1745920570178490939
12,5531,32,1745920580270650606
12,5681,32,1745920590204226116
12,5775,32,1745920600239794836
12,6004,32,1745920610276083867
13,6158,32,1745920620257465825
12,6382,32,1745920630179364049
13,6397,32,1745920634237318809
13,6411,32,1745920644271924496
13,6474,32,1745920654206546262
13,6512,32,1745920664240223270
13,6541,32,1745920674278245020
13,6558,32,1745920684232583914
13,6719,32,1745920694244915529
13,6653,32,1745920704280424836
13,6616,32,1745920714213216773
13,6618,32,1745920724248096205
13,6615,32,1745920734284647354
13,6595,32,1745920744217219379
13,6596,32,1745920754251826551
13,6601,32,1745920764185380816
13,6602,32,1745920774221301281
13,6613,32,1745920784256406986
13,6619,32,1745920794178517137
13,6620,32,1745920804178352068
13,6636,32,1745920814178249097
13,6647,32,1745920824178446815
13,6653,32,1745920834180410718
13,6653,32,1745920844178782444
13,6662,32,1745920854178433864
13,6665,32,1745920864180424870
13,6675,32,1745920874177650201
13,6679,32,1745920884176149171
13,6680,32,1745920894238180929
13,6678,32,1745920904271434030
13,6686,32,1745920914205583951
13,6693,32,1745920924242769456
13,6691,32,1745920934275239924
13,6695,32,1745920944209629687
13,6702,32,1745920954246501592
13,6702,32,1745920964279773575
13,6704,32,1745920974213060852
13,6709,32,1745920984249719389
13,6709,32,1745920994283072245
13,6712,32,1745921004237680131
13,6711,32,1745921014253321876
13,6716,32,1745921024286536033
13,6718,32,1745921034221358052
13,6721,32,1745921044257475640
13,6715,32,1745921054187976171
13,6728,32,1745921064224528869
13,6731,32,1745921074260064529
13,6730,32,1745921084191959987
13,6729,32,1745921094227929252
13,6729,32,1745921104180116021
13,6732,32,1745921114196041008
13,6730,32,1745921124231551699
13,6733,32,1745921134184589400
13,6731,32,1745921144199760157
13,6731,32,1745921154235859642
13,6731,32,1745921164181012569
13,6734,32,1745921174203448233
13,6732,32,1745921184239878651
13,6738,32,1745921194181756001
13,6738,32,1745921204206372563
13,6739,32,1745921214243796852
13,6742,32,1745921224181611575
13,6744,32,1745921234211865398
13,6742,32,1745921244248886910
13,6741,32,1745921254184327105
13,6744,32,1745921264217532479
13,6745,32,1745921274252273002
13,6745,32,1745921284185785094
13,6743,32,1745921294219484579
13,6746,32,1745921304180612788
13,6747,32,1745921314184973928
13,6750,32,1745921324179198553
13,6753,32,1745921334180062689
13,6753,32,1745921344180540660
13,6756,32,1745921354179801402
13,6754,32,1745921364180716872
13,6760,32,1745921374180880629
13,6760,32,1745921384181586098
13,6759,32,1745921394181595103
13,6763,32,1745921404182089146
13,6761,32,1745921414236902060
13,6760,32,1745921424272642837
13,6758,32,1745921434182527114
13,6760,32,1745921444239417693
13,6763,32,1745921454274861665
13,6761,32,1745921464209164985
13,6763,32,1745921474242274654
13,6763,32,1745921484278484887
13,6766,32,1745921494212704022
13,6764,32,1745921504245887731
13,6767,32,1745921514282632607
13,6764,32,1745921524217425126
13,6763,32,1745921534250720010
13,6763,32,1745921544288443252
13,6763,32,1745921554182376604
13,6765,32,1745921564255796787
13,6766,32,1745921574187845918
13,6771,32,1745921584185116558
13,6768,32,1745921594260062414
13,6763,32,1745921604259665396
13,6768,32,1745921614183329160
13,6769,32,1745921624262736887
13,6773,32,1745921634195916933
13,6771,32,1745921644183254750
13,6769,32,1745921654267450586
13,6771,32,1745921664199904780
13,6774,32,1745921674236583539
13,6853,32,1745921684270527926
251,628,32,1745921694203762752
246,745,32,1745921704241151418
246,744,32,1745921714275077537
245,741,33,1745921724207553360
245,743,33,1745921734244906279
246,746,33,1745921744278520509
246,748,33,1745921754214055622
246,746,33,1745921764248102549
246,748,33,1745921774282107585
246,745,33,1745921784216188775
246,745,34,1745921794252245604
246,744,34,1745921804286425337
246,744,34,1745921814183857505
246,752,34,1745921824184253320
231,1250,34,1745921834182697554
231,1255,34,1745921844183956346
231,1256,34,1745921854197041805
231,1258,34,1745921864183462957
231,1260,34,1745921874182671401
231,1259,34,1745921884182705442
231,1261,34,1745921894182930504
231,1262,34,1745921904181092111
231,1265,34,1745921914267411534
231,1267,34,1745921924198909130
231,1267,35,1745921934236773247
231,1266,35,1745921944272684560
230,1268,35,1745921954203501076
231,1268,34,1745921964240026072
230,1270,35,1745921974277076357
231,1269,35,1745921984207058211
231,1270,35,1745921994243729902
230,1270,35,1745922004280146881
231,1273,35,1745922014211383061
231,1271,35,1745922024185002440
231,1273,35,1745922034284352438
231,1272,35,1745922044212938341
231,1272,35,1745922054183766530
231,1274,35,1745922064286549861
231,1274,35,1745922074219338072
231,1276,35,1745922084184698623
231,1276,35,1745922094291132672
231,1276,35,1745922104221795731
231,1277,35,1745922114183792538
231,1276,35,1745922124192958785
231,1276,35,1745922134227080455
231,1276,35,1745922144185497168
231,1278,35,1745922154197233250
231,1278,35,1745922164231332922
231,1277,35,1745922174206547855
231,1277,35,1745922184200504184
231,1278,35,1745922194235207131
231,1278,35,1745922204184862290
231,1278,35,1745922214306487496
231,1281,35,1745922224238932074
231,1279,35,1745922234184730897
231,1279,35,1745922244207360088
231,1279,35,1745922254243849128
231,1280,35,1745922264185815509
231,1281,35,1745922274212219770
231,1280,35,1745922284246510500
231,1279,35,1745922294184512422
231,1280,35,1745922304215894757
231,1281,35,1745922314184095191
231,1281,35,1745922324188599932
231,1282,35,1745922334222677816
231,1281,35,1745922344184207485
231,1284,35,1745922354253428230
231,1287,35,1745922364185485321
231,1289,35,1745922374184893643
231,1285,35,1745922384187114334
231,1287,35,1745922394185651370
231,1286,35,1745922404185155070
231,1289,35,1745922414183564022
231,1289,35,1745922424231885156
231,1290,35,1745922434265744153
231,1289,35,1745922444200354235
231,1290,35,1745922454236366460
231,1290,35,1745922464270043428
215,2389,35,1745922474203212454
10,10266,35,1745922484240386514
10,10254,35,1745922494274896701
10,10292,35,1745922504207358864
10,10361,35,1745922514244604259
10,10370,35,1745922524277628560
10,10391,34,1745922534211469332
10,10475,34,1745922544351714332
10,10488,34,1745922554281969539
10,10514,34,1745922564215868077
10,10531,34,1745922574252597699
10,10558,34,1745922584285930285
10,10562,34,1745922594186094855
10,10589,34,1745922604256600254
10,10679,34,1745922614289138048
10,10639,34,1745922624222776426
10,10631,34,1745922634259837487
10,10639,34,1745922644191026432
10,10652,34,1745922654330782271
10,10688,34,1745922664263692280
10,10709,34,1745922674196333102
10,10717,34,1745922684233763692
10,10812,33,1745922694267421952
10,11277,33,1745922704198551150
10,10686,33,1745922714234812469
10,10709,33,1745922724270466962
10,10805,33,1745922734201887320
10,10930,33,1745922744239103262
10,10798,33,1745922754275033814
10,10754,33,1745922764207302556
10,10734,33,1745922774243648134
10,10744,33,1745922784280272777
10,10768,33,1745922794210403030
10,10764,33,1745922804246820569
10,10837,33,1745922814283707805
10,10776,33,1745922824214072716
10,10781,33,1745922834187150404
10,10784,33,1745922844188605581
10,10787,33,1745922854187534787
10,10810,33,1745922864186896763
10,10841,33,1745922874190651990
10,10917,33,1745922884186551928
10,10856,33,1745922894188387337
10,10900,33,1745922904189767324
10,10907,33,1745922914187539906
10,10936,33,1745922924184955443
10,10876,33,1745922934195872203
10,10868,33,1745922944229368113
10,10869,33,1745922954266524127
10,10859,33,1745922964302949738
10,10869,33,1745922974337910568
10,10868,33,1745922984372335233
10,10874,33,1745922994203497197
10,10874,33,1745923004238171138
10,10874,33,1745923014273656341
10,10871,33,1745923024207185832
10,10881,33,1745923034241140795
10,10869,33,1745923044277615085
10,10880,33,1745923054212085672
10,10866,33,1745923064245534313
10,10884,33,1745923074281050478
10,10867,33,1745923084214911471
10,10872,33,1745923094250691674
10,10855,33,1745923104285125729
10,10889,33,1745923114218976014
10,10853,33,1745923124188115763
10,10863,33,1745923134289250341
10,10930,33,1745923144222451958
10,10879,33,1745923154187267754
10,11560,33,1745923164293305037
10,10814,33,1745923174227016214
10,10947,33,1745923184188183228
10,10858,33,1745923194194890471
10,11215,33,1745923204230356744
10,11358,33,1745923214189101033
10,10855,33,1745923224197616190
10,10874,33,1745923234234406219
10,10887,33,1745923244189234144
10,10878,33,1745923254306674854
10,10874,33,1745923264238686180
10,10870,33,1745923274188714415
10,10872,33,1745923284206577467
10,10869,33,1745923294346050644
10,10876,33,1745923304190081606
10,10877,33,1745923314209807139
10,10877,33,1745923324247691339
10,10877,33,1745923334189556294
10,10875,33,1745923344189998006
10,10888,33,1745923354207670520
10,10850,33,1745923364189460909
10,10875,33,1745923374189910207
10,10898,33,1745923384190667309
10,10867,33,1745923394189778307
10,10881,33,1745923404189929195
10,10863,33,1745923414194864733
10,10861,33,1745923424190720480
10,10860,33,1745923434186439353
10,10882,33,1745923444260814785
10,10825,33,1745923454191818977
10,10893,33,1745923464231631080
10,10839,33,1745923474267060147
10,10871,33,1745923484186933645
10,10872,33,1745923494227548859
10,10845,33,1745923504264847366
10,10854,33,1745923514190184271
10,10834,33,1745923524238933936
10,10853,33,1745923534274981013
10,10848,33,1745923544191033787
10,10836,33,1745923554242049839
10,10853,33,1745923564278612638
10,11096,33,1745923574189890038
10,10791,33,1745923584246073382
10,10957,33,1745923594280832831
10,10873,33,1745923604190789782
10,10917,33,1745923614352654154
10,10838,33,1745923624387884431
10,10871,33,1745923634190627888
10,10824,33,1745923644254286563
10,10894,33,1745923654290749332
10,10851,33,1745923664213408289
10,10860,33,1745923674257616092
10,10857,33,1745923684294704429
10,11205,33,1745923694190918226
10,10824,33,1745923704261008007
10,11270,33,1745923714297278305
11,11096,32,1745923724229704660
11,11265,33,1745923734265819015
11,11440,33,1745923744199262390
11,11554,33,1745923754232980067
11,11686,33,1745923764269159629
11,11994,33,1745923774203355397
12,12070,33,1745923784237276534
12,12325,33,1745923794273143337
12,12390,33,1745923804208947067
12,12508,33,1745923814240996696
13,12678,32,1745923824276623670
12,12770,33,1745923834210882577
13,12837,33,1745923838205102802
13,12961,33,1745923848192020773
13,12950,33,1745923858194794831
13,12918,33,1745923868192913741
13,12970,33,1745923878192652723
13,12937,33,1745923888196260035
13,12926,33,1745923898196134422
13,12970,32,1745923908192346578
13,12952,33,1745923918192933496
13,12973,33,1745923928193264809
13,12978,33,1745923938191513672
13,12950,32,1745923948286675378
13,12948,32,1745923958196018127
13,12972,33,1745923968254413022
13,12962,33,1745923978290350899
13,12973,32,1745923988193338205
13,12969,33,1745923998360242791
12,10112,32,1745924008293699812
13,13089,32,1745924018193674459
13,13269,33,1745924028261945697
13,13326,33,1745924038298878674
14,13501,33,1745924048198445082
14,13437,33,1745924058266472926
14,13552,32,1745924068199428773
14,13568,33,1745924078194816799
14,13640,33,1745924088270810746
15,13663,33,1745924098202842376
14,13754,33,1745924108194679489
15,13774,33,1745924112202696469
15,13870,33,1745924122192351020
15,13849,32,1745924132196100441
15,11799,33,1745924142191590017
14,3609,32,1745924152190447914
14,3608,32,1745924162205166674
14,3636,32,1745924172194564117
14,3622,32,1745924182193173398
14,3630,32,1745924192209478493
14,3668,32,1745924202246047672
14,3638,32,1745924212278759860
13,3671,32,1745924222213005814
14,3639,32,1745924232194677382
13,3636,32,1745924242194722589
221,2134,28,1745930928513314862
228,2082,28,1745930936583948779
228,2087,29,1745930946621287654
203,1711,29,1745930956655517129
227,2088,29,1745930966588792317
10,8410,29,1745930976614342876
8,4466,29,1745930986660254177
8,4674,29,1745930996696127137
8,4627,29,1745931006630709208
8,4706,29,1745931016468714164
8,4888,29,1745931026596792347
8,5019,29,1745931036634074582
8,5181,29,1745931046619714801
8,5340,29,1745931056506800819
8,5463,29,1745931066638705504
8,5641,29,1745931076670567850
8,5818,29,1745931086502883505
9,5972,29,1745931096465450419
9,6122,29,1745931106461741659
9,6254,29,1745931116712429810
9,6434,29,1745931126646239636
9,6583,29,1745931136476775298
9,6596,29,1745931146613019468
9,6634,29,1745931156650709653
9,6731,29,1745931166486226926
9,6773,29,1745931176623833370
9,6714,29,1745931186653949096
9,6714,29,1745931196584072110
9,6708,29,1745931206623659384
9,6687,30,1745931216663351446
9,6705,30,1745931226589529533
9,6724,30,1745931236625318070
9,6661,30,1745931246662212665
9,6715,30,1745931256591638723
9,6702,30,1745931266629776652
9,6619,30,1745931276566998713
9,6649,30,1745931286597292274
9,6748,30,1745931296635585264
9,6807,30,1745931306566683263
9,6775,30,1745931316659639131
9,6698,30,1745931326639047856
9,6715,30,1745931336470502984
9,6730,30,1745931346604842554
9,6749,30,1745931356641509522
9,6735,30,1745931366478044408
9,6712,30,1745931376711562295
9,6683,30,1745931386646869404
10,6681,30,1745931396482873349
10,6729,30,1745931406517023000
10,6690,30,1745931416553089948
10,6737,30,1745931426486950652
10,6710,30,1745931436520518018
10,6700,30,1745931446660857212
10,6706,30,1745931456591708985
10,6732,30,1745931466621199054
10,6848,30,1745931476658626829
10,6971,30,1745931486590961307
10,7110,30,1745931496734951013
10,7207,30,1745931506661933401
10,7300,30,1745931516594875423
10,7451,30,1745931526732394266
11,7594,30,1745931536665418538
11,7736,30,1745931546503260982
10,7842,31,1745931556634155202
11,7856,30,1745931560523055474
11,8014,30,1745931570559341976
11,8111,31,1745931580493982673
11,8218,31,1745931590469072110
11,8408,31,1745931600564053140
11,8249,31,1745931610499072038
11,8251,31,1745931620737620696
11,8196,31,1745931630569744420
11,8228,31,1745931640604985130
11,8283,31,1745931650535671912
11,8349,31,1745931660476282726
11,8442,31,1745931670609504175
11,8534,31,1745931680539815776
11,8561,31,1745931690576928959
11,7222,31,1745931700715827666
13,7740,31,1745931710543513312
9,6977,31,1745931720580835011
8,6753,31,1745931730618507144
8,6311,31,1745931740548290037
7,4659,31,1745931750790410223
8,4317,31,1745931760523839894
8,4366,31,1745931770551726136
8,4307,31,1745931780588206269
8,5806,31,1745931790626248123
8,4551,31,1745931800554519604
8,4868,31,1745931810592133593
8,4859,31,1745931820731867500
9,4983,31,1745931830560944216
9,5172,31,1745931840698979840
9,5315,31,1745931850633933132
9,5472,31,1745931860563451606
9,5619,31,1745931870504426759
9,5799,31,1745931880638681436
9,5974,31,1745931890567457388
9,6102,31,1745931900604022923
10,6209,31,1745931910746798649
10,6362,31,1745931920469915524
10,6396,31,1745931930608842472
10,6378,31,1745931940645431903
10,6427,31,1745931950575036883
10,6411,31,1745931960611691923
10,6401,31,1745931970552820110
10,6411,31,1745931980479859179
10,6428,31,1745931990616725742
10,6405,31,1745932000653675586
10,6422,31,1745932010583805025
10,6436,31,1745932020722230227
10,6446,31,1745932030657106900
10,6444,31,1745932040588478464
10,6459,31,1745932050523244963
10,6454,31,1745932060572086003
10,6466,31,1745932070488313101
10,6479,31,1745932080526110498
10,6484,31,1745932090561342323
10,6512,31,1745932100471350786
10,6507,31,1745932110531483639
10,6506,31,1745932120565683426
10,6561,31,1745932130599565820
10,6556,31,1745932140534400073
10,6535,31,1745932150673024082
10,6522,31,1745932160603590548
9,5887,31,1745932170849423283
32,8677,31,1745932180679122242
9,9009,31,1745932190508638677
51,9260,31,1745932200645083076
8,4384,32,1745932210576729357
8,4377,32,1745932220611426255
8,4302,32,1745932230648702408
8,4327,32,1745932240582987708
8,4324,32,1745932250617535423
8,4323,31,1745932260653218613
8,4314,31,1745932270689842478
8,8738,31,1745932280572541677
8,4637,32,1745932290655971381
8,4876,31,1745932300589949904
8,5160,32,1745932310519716101
9,5444,32,1745932320470376389
9,5715,32,1745932330490793590
9,6026,32,1745932340518023982
9,6285,32,1745932350472081761
10,6548,32,1745932360591684879
10,6737,32,1745932370633280916
10,7001,32,1745932380669745146
10,7253,32,1745932390602462314
10,7467,32,1745932400532401726
11,7673,32,1745932410569733044
11,7850,32,1745932420510055702
11,7862,32,1745932430741582570
11,7809,32,1745932440580108293
11,7780,32,1745932450608954275
11,7848,31,1745932460747377979
11,7900,32,1745932470579176791
11,7919,32,1745932480717182835
11,7828,32,1745932490648246475
11,7801,32,1745932500581369005
11,7841,32,1745932510516137514
11,7783,32,1745932520547653719
11,7812,32,1745932530482933699
11,7836,32,1745932540519975176
11,7761,32,1745932550553690545
11,7837,32,1745932560475829435
11,7805,32,1745932570525634203
8,6883,32,1745932580556034950
8,4562,32,1745932590491405709
8,4889,32,1745932600529069211
8,4813,32,1745932610559824626
8,4992,32,1745932620600388899
9,5265,32,1745932630537930912
9,5595,32,1745932640667573394
9,5799,32,1745932650706120325
9,6075,32,1745932660535108736
10,6322,32,1745932670671429734
10,6566,32,1745932680708107891
10,6812,32,1745932690476893704
10,7071,32,1745932700675475198
10,7300,32,1745932710506783495
11,7537,32,1745932720543735734
11,7739,32,1745932730576317080
11,7975,32,1745932740511066549
11,7815,32,1745932750564764108
11,8126,32,1745932760580314956
11,8058,32,1745932770617543063
11,8101,32,1745932780551169270
11,7930,32,1745932790584705663
11,11907,32,1745932800522268447
8,6632,32,1745932810659968234
8,5807,32,1745932820487176004
8,4649,32,1745932830525821322
8,4772,32,1745932840649983482
8,4715,32,1745932850592020130
8,4767,32,1745932860527215491
8,4744,32,1745932870562874980
9,5014,32,1745932880495216597
9,5191,32,1745932890531609176
9,5520,32,1745932900670531434
9,5750,32,1745932910476965445
9,6021,32,1745932920638036820
10,6302,32,1745932930674293980
10,6556,32,1745932940500870558
10,6801,32,1745932950479297449
10,7058,32,1745932960686983955
10,7288,32,1745932970607615665
11,7507,32,1745932980478008450
11,7734,32,1745932990683040604
11,7939,32,1745933000607078420
11,7835,32,1745933010644615375
11,8112,32,1745933020577568427
11,8094,32,1745933030616743040
11,8059,32,1745933040556588469
11,8071,32,1745933050588734035
11,8084,32,1745933060525135855
11,7609,32,1745933070556123086
10,7121,32,1745933080590810782
10,8253,32,1745933090624024470
9,9091,32,1745933100557752383
8,4437,32,1745933110478090097
9,9781,32,1745933120525675252
10,17767,32,1745933130570367861
10,17472,32,1745933140598372085
8,4503,32,1745933150633419164
8,4495,32,1745933160565718878
8,4510,32,1745933170504959584
8,4492,32,1745933180636658866
9,4495,32,1745933190576650416
8,4500,32,1745933200607357400
8,4497,32,1745933210641004840
8,4504,32,1745933220677798271
8,4504,32,1745933230712422474
9,4731,32,1745933240650892952
9,5040,32,1745933250579650559
9,5283,32,1745933260567860093
9,5561,32,1745933270853653054
9,5842,32,1745933280581611939
10,6156,32,1745933290618079581
10,6409,32,1745933300499795320
10,6168,32,1745933310585754546
10,6945,32,1745933320625101003
10,7156,32,1745933330656811275
11,7291,32,1745933340590101742
11,7604,32,1745933350627898246
11,7837,32,1745933360659636899
11,7653,32,1745933370491519457
11,7888,32,1745933380629729509
11,7861,32,1745933390665103960
10,6722,32,1745933400496383581
9,8341,32,1745933410636107452
8,4813,32,1745933420564679409
8,4595,32,1745933430602325964
8,4713,32,1745933440741192789
8,4660,32,1745933450570226905
8,4791,32,1745933460502877219
9,5021,32,1745933470540127039
9,5399,32,1745933480777674697
9,5454,32,1745933490610754333
9,5969,32,1745933500543966324
10,5675,32,1745933510579267314
10,6981,32,1745933520613646846
10,6661,32,1745933530547088189
10,6916,32,1745933540889983925
10,7160,32,1745933550619276728
11,7386,32,1745933560758093775
11,7611,32,1745933570585183397
11,7839,32,1745933580623546185
11,8055,32,1745933590555920489
11,7984,32,1745933600588510120
11,7892,32,1745933610528644184
11,7883,32,1745933620663285169
11,7715,32,1745933630592277313
11,7947,32,1745933640527266818
11,8020,32,1745933650569488212
11,9044,32,1745933660598077231
9,10697,32,1745933670636200780
8,4394,32,1745933680568659493
8,4508,32,1745933690600455569
8,4503,32,1745933700638381910
8,4527,32,1745933710675893507
8,4479,32,1745933720507850147
8,4549,32,1745933730540186880
8,4485,32,1745933740506568926
8,4469,32,1745933750609102915
8,4611,32,1745933760646471936
8,4493,32,1745933770580265211
8,4508,32,1745933780510714596
8,4481,32,1745933790650849332
8,4535,32,1745933800686616364
8,4513,32,1745933810616327972
8,4277,32,1745933820550763892
8,4531,32,1745933830691150960
8,4582,32,1745933840620702018
8,4477,32,1745933850760507857
8,4512,32,1745933860591273177
8,4510,32,1745933870521636198
8,4508,32,1745933880662624865
8,4528,32,1745933890493639221
8,4523,32,1745933900629622764
8,4529,32,1745933910562719751
8,4517,32,1745933920598857434
8,4562,32,1745933930633608076
8,4526,32,1745933940670095853
8,4546,32,1745933950603241338
8,4509,32,1745933960533854923
8,4509,32,1745933970674392682
8,4508,32,1745933980609132106
8,4570,32,1745933990742621617
8,4501,32,1745934000573077598
8,4522,32,1745934010609451173
8,4522,32,1745934020541500085
8,4522,32,1745934030682998182
8,4521,32,1745934040616480402
8,4522,32,1745934050546552448
8,4526,32,1745934060589027933
8,4528,32,1745934070620605522
8,4524,32,1745934080549877353
8,4518,32,1745934090587286802
8,4518,32,1745934100487786378
8,4494,32,1745934110553207038
8,4531,32,1745934120590575164
8,4521,32,1745934130629121218
8,4528,32,1745934140557851187
8,4537,32,1745934150595184482
8,4521,32,1745934160631328377
8,4526,32,1745934170561352219
8,4490,32,1745934180497268656
8,4504,32,1745934190532781735
8,4521,32,1745934200487196106
8,4514,32,1745934210604229894
8,4530,32,1745934220640011238
8,4518,32,1745934230568291003
8,4525,32,1745934240604806750
8,4527,32,1745934250644226788
8,4526,32,1745934260573563133
8,4529,32,1745934270611859703
8,4611,32,1745934280544226978
9,4739,32,1745934290578774296
9,4862,32,1745934300625132260
9,5002,32,1745934310755168158
9,5135,32,1745934320491656765
9,5272,32,1745934330618796111
9,5428,32,1745934340655339475
9,5540,32,1745934350584942208
9,5672,32,1745934360625199727
9,5878,32,1745934370556391268
10,6147,32,1745934380589328551
10,6398,32,1745934390529497092
10,6642,32,1745934400663401479
10,6888,32,1745934410593717625
10,7113,32,1745934420484568851
11,7397,32,1745934430670235532
11,7604,32,1745934440495242220
11,7772,32,1745934450634293136
11,8024,32,1745934460671375638
12,8238,32,1745934470598834921
12,8411,32,1745934480638734730
12,8688,32,1745934490524538319
12,8637,32,1745934500605529766
12,8702,32,1745934510644524377
12,8836,32,1745934520490952580
12,8913,32,1745934530514330492
13,8996,32,1745934540646933695
12,8858,32,1745934550489046395
12,9106,32,1745934554570685911
12,9087,32,1745934558668919607
12,9010,32,1745934562765455693
13,9118,32,1745934566553153606
12,9021,32,1745934570652307714
12,9126,32,1745934574747966176
12,9028,32,1745934578639560888
12,9068,32,1745934582633545025
12,9050,32,1745934586519835943
12,9042,32,1745934590617686425
12,9077,32,1745934594822163860
12,9041,32,1745934598502275537
12,9058,32,1745934602702131040
12,9062,32,1745934606593469825
12,9049,32,1745934610587790909
13,9042,32,1745934614785795249
12,9060,32,1745934618484449207
12,9060,32,1745934622670454189
13,9055,32,1745934626561534616
13,9054,32,1745934630763841370
13,9058,32,1745934634548643997
13,9051,32,1745934638543495870
12,9114,32,1745934642536794153
12,9084,32,1745934646632516207
12,9014,32,1745934650626908541
13,9017,32,1745934654619597235
13,9019,32,1745934658511504730
13,9023,32,1745934662511246578
13,9039,32,1745934666807216124
12,8983,32,1745934670595703624
13,9053,32,1745934674492042889
13,9046,32,1745934678580678059
12,9074,32,1745934682679393677
13,9099,32,1745934686569576881
13,9116,32,1745934690667977034
13,9066,32,1745934694557536832
12,9051,32,1745934698635457962
12,9046,32,1745934702545709853
12,9071,32,1745934706640810088
13,9055,32,1745934710530203785
12,8942,32,1745934714730759156
12,9082,32,1745934718621603329
13,9021,32,1745934722924698667
12,9060,32,1745934726610672340
13,9076,32,1745934730604747442
13,9076,32,1745934734595366324
12,9047,32,1745934738596810915
12,9023,32,1745934742686740452
12,8999,32,1745934746576201658
12,8989,32,1745934750570786682
12,8986,32,1745934754668779495
13,8980,32,1745934758558620745
12,9002,32,1745934762553222747
12,9003,32,1745934766647788869
13,9022,32,1745934770537636152
13,9088,32,1745934774635648459
13,9051,32,1745934778628983795
12,9070,32,1745934782622980357
12,9081,32,1745934786617275827
13,9081,32,1745934790483882852
12,9088,32,1745934794706556533
13,9076,32,1745934798495691023
13,9064,32,1745934802591639570
12,9064,32,1745934806584517314
12,9075,32,1745934810683226035
12,9079,32,1745934814677215840
12,8871,32,1745934818567420588
12,9035,32,1745934822529709268
12,9019,32,1745934826655827003
12,9054,32,1745934830651046270
12,9021,32,1745934834646745695
12,9000,32,1745934838638097290
13,9015,32,1745934842529191760
13,9101,32,1745934846627268503
13,9067,32,1745934850723242406
13,9042,32,1745934854612430056
13,9044,32,1745934858708359688
13,9056,32,1745934862497232186
13,9044,32,1745934866491358155
13,9011,32,1745934870690963255
13,8954,32,1745934874685705914
13,9011,32,1745934878679087326
12,9011,32,1745934882570126790
13,9077,32,1745934886765750102
13,9005,32,1745934890657617692
13,9079,32,1745934894652298482
13,9070,32,1745934898748378847
13,9052,32,1745934902640641054
13,9041,32,1745934906634333255
12,9050,32,1745934910730693900
12,9057,32,1745934914516677088
12,9059,32,1745934918612392239
12,9048,32,1745934922712399062
13,9051,32,1745934926498757439
12,9043,32,1745934930697742841
12,9050,32,1745934934488686774
12,9037,32,1745934938583397128
13,9034,32,1745934942488918185
12,9043,32,1745934946671490964
13,9043,32,1745934950768309071
12,9073,32,1745934954556501621
12,9010,32,1745934958656592774
12,9005,32,1745934962648422380
12,9027,32,1745934966646566410
